,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
8679,ch_9a5f4e9e-605a-495e-bedc-27e589c654d5,1067-11-22 17:08:27+00:00,249.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
8680,ch_3b0c0437-8c9e-4fb6-b3cf-3081c7dafdce,1067-11-22 20:24:49+00:00,49.0,us,recommended,mc,us,credit,fail,none,False,False,card,lanSING AUTOMAKERS F.C.U.,United States,False,False,False,card_declined
8681,ch_49a1b4bd-8213-49e3-b7c6-fa534e8a5d63,1067-11-22 16:53:32+00:00,249.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
8682,ch_db47909b-4742-4bc0-bae4-3cabfb1c428a,1067-11-22 19:42:36+00:00,49.0,ar,optional,mc,ar,prepaid,pass,none,True,True,card,"UNO-E BANK, S.A.",Spain,True,False,False,card_declined
8683,ch_880cf69e-dc1a-4c67-b2a4-dec688c67f24,1067-11-22 07:12:37+00:00,49.0,il,optional,mc,il,credit,fail,none,False,False,card,,United States,False,False,False,card_declined
8684,ch_6a174fc9-6c4b-4c70-9a98-9adcb46eb478,1067-11-22 16:52:20+00:00,249.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
8685,ch_7855a37f-7816-462b-ad0a-a7abf9b159ad,1067-11-22 17:11:23+00:00,49.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
8686,ch_e4f28ae9-6605-4eee-a80d-d8c5e561265a,1067-11-22 08:30:50+00:00,49.0,ph,optional,visa,ph,debit,pass,none,False,False,card,BANK OF NEW ZEAlanD,Australia,False,False,False,card_declined
8687,ch_ce9360bd-5a8f-4811-8a41-0817940d5c07,1067-11-22 17:11:10+00:00,49.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
8688,ch_eb8b4dc6-5f94-46ed-b53b-f42ed97de704,1067-11-22 08:32:41+00:00,49.0,ph,optional,visa,ph,debit,pass,none,False,False,card,BANK OF NEW ZEAlanD,Australia,False,False,False,card_declined
8689,ch_ddb878f4-4d89-4722-be2a-bf6dcafdf2b4,1067-11-22 08:51:32+00:00,49.0,ph,optional,visa,ph,debit,pass,none,False,False,card,BANK OF NEW ZEAlanD,Australia,False,False,False,card_declined
8690,ch_400d6a3e-c241-4fd4-92d7-d71d3efa590d,1067-11-22 19:14:31+00:00,29.0,in,required,mc,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
8691,ch_2a00018b-833c-4a40-a3ca-a78272368bf1,1067-11-22 10:31:43+00:00,49.0,in,required,mc,in,debit,pass,none,True,True,card,"BANCO SANTANDER, S.A.",Spain,False,False,False,card_declined
8692,ch_d748cf4f-ea14-4f63-bc56-b7ce8c40a334,1067-11-22 08:59:50+00:00,49.0,ph,optional,mc,ph,credit,unchecked,none,False,False,card,ALLIED BANKING CORPORATION,Philippines,False,False,False,card_declined
8693,ch_bfe03c28-f07d-42ed-8dca-cb8897a471e2,1067-11-22 06:24:58+00:00,5.0,in,optional,mc,in,credit,not_provided,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,card_declined
8694,ch_44c71bae-2799-4a9a-8e3c-9e74fb364e4b,1067-11-22 10:32:45+00:00,49.0,in,required,mc,in,debit,pass,none,True,True,card,"BANCO SANTANDER, S.A.",Spain,False,False,False,card_declined
8695,ch_160a9827-7db6-40a5-a8e5-d937ab5db79f,1067-11-22 10:28:48+00:00,49.0,ae,optional,visa,ae,credit,not_provided,apple_pay,False,False,card,GULF BANK K.S.C.,Kuwait,False,False,True,card_declined
8696,ch_5d95c7ec-546b-4c1d-9aa8-e3de8fb0d9b3,1067-11-22 15:12:19+00:00,49.0,in,optional,mc,in,credit,fail,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,card_declined
8697,ch_37793e63-0315-4ec1-b695-0c7499ac0d02,1067-11-22 02:38:52+00:00,49.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,"GREATER BUILDING SOCIETY, LTD.",Australia,False,False,True,card_declined
8698,ch_fe4a3336-ed8d-401f-aaa6-44b093f40db9,1067-11-22 10:26:37+00:00,49.0,ae,optional,visa,ae,credit,not_provided,apple_pay,False,False,card,GULF BANK K.S.C.,Kuwait,False,False,True,card_declined
8699,ch_69834e21-e05b-4bed-b05b-a8260dd3d5e5,1067-11-22 09:23:41+00:00,352.8,ch,optional,visa,ch,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
8700,ch_ed888543-de69-4b9a-878e-d7f362b2a57a,1067-11-22 07:21:31+00:00,19.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,card_declined
8701,ch_cc602395-60c3-4567-9ffb-29a489407432,1067-11-22 02:08:21+00:00,29.0,in,optional,mc,in,credit,unavailable,none,True,True,card,"CITIBANK, N.A.",United States,False,False,False,card_declined
8702,ch_2e7dc611-7b51-43a7-88a7-0b82af81bb1a,1067-11-22 06:12:06+00:00,29.0,tj,optional,visa,tj,debit,pass,none,False,False,card,,Tajikistan,True,False,False,card_declined
8703,ch_de1b22a6-54a7-4884-abe8-6feb103c1e2b,1067-11-22 07:16:05+00:00,49.0,il,optional,visa,il,debit,pass,none,False,False,card,LEUMI CARD,Israel,False,False,False,card_declined
8704,ch_9b07334e-9af8-40f5-8562-5335b83d85f5,1067-11-22 06:27:35+00:00,5.0,in,optional,mc,in,credit,not_provided,none,True,True,card,"CITIBANK, N.A.",United States,False,False,False,card_declined
8705,ch_5d75f5bb-28a5-4172-9989-49be05f8641e,1067-11-22 03:12:45+00:00,29.0,ca,optional,mc,ca,credit,unchecked,none,True,True,card,WAL-MART CANADA BANK,Canada,False,False,False,card_declined
8706,ch_aa06727f-0557-458f-b7d4-55a18cdea6c3,1067-11-22 03:10:19+00:00,29.0,ca,optional,mc,ca,credit,unchecked,none,True,True,card,WAL-MART CANADA BANK,Canada,False,False,False,card_declined
8707,ch_04a89f3f-8a5d-481e-9527-52cb9bf5461f,1067-11-22 06:26:28+00:00,5.0,in,optional,mc,in,credit,not_provided,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,card_declined
8708,ch_38064e68-8e45-4b9d-a13a-fe5b9f55553b,1067-11-22 06:13:45+00:00,29.0,tj,optional,visa,tj,debit,pass,none,False,False,card,,Tajikistan,True,False,False,card_declined
8709,ch_1117d167-6468-4937-bf33-36252e21743d,1067-11-22 09:18:30+00:00,352.8,ch,optional,visa,ch,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
8710,ch_eb3397d8-480f-468b-8553-99a0dbfa1465,1067-11-22 04:19:24+00:00,53.9,kr,optional,visa,kr,credit,fail,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,expired_card
8711,ch_30708fcf-d9b8-498e-aec8-48364429df1e,1067-11-22 18:20:45+00:00,40.0,by,optional,visa,by,debit,fail,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,incorrect_cvc
8712,ch_4410dece-04b8-4a22-83c7-013e7b13686d,1067-11-22 12:07:48+00:00,49.0,in,optional,visa,in,debit,fail,none,True,True,card,"YES BANK, LTD.",India,False,False,False,incorrect_cvc
8713,ch_e3340ccd-c22e-420a-b56c-95ef30b1c5b3,1067-11-22 11:51:42+00:00,34.51,de,optional,visa,ua,credit,fail,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,incorrect_cvc
8714,ch_71d98bde-cae5-461a-9060-205fbd6b4996,1067-11-22 05:32:00+00:00,49.0,ae,optional,visa,ae,credit,fail,none,False,False,card,"YES BANK, LTD.",India,False,False,True,incorrect_cvc
8715,ch_4d61b03f-660f-4fa5-9137-36923e7683e8,1067-11-22 02:34:18+00:00,49.0,us,optional,visa,us,prepaid,fail,none,False,False,card,SUTTON BANK,United States,True,False,False,incorrect_cvc
8716,ch_3e4ece7d-a37e-443f-aa0e-7215a9437844,1067-11-22 07:09:54+00:00,10.89,es,optional,visa,es,debit,unavailable,none,False,False,card,"UNO-E BANK, S.A.",Spain,False,False,False,incorrect_number
8717,ch_1a706868-5eda-4451-907b-c35f12a3cffe,1067-11-22 07:09:12+00:00,10.89,es,optional,visa,es,debit,unavailable,none,False,False,card,"UNO-E BANK, S.A.",Spain,False,False,False,incorrect_number
8718,ch_a9ddaed3-1b8b-411c-bc4a-610b4e4e836a,1067-11-22 07:11:09+00:00,10.89,es,optional,visa,es,debit,unavailable,none,False,False,card,"UNO-E BANK, S.A.",Spain,False,False,False,incorrect_number
8719,ch_11b701e4-3377-400c-9fd0-ded36353d51b,1067-11-22 05:42:35+00:00,9.0,uz,optional,visa,uz,debit,not_provided,none,False,False,card,UZPROMSTROYBANK UZBEK JSC INDUSTRIAL AND CONSTRUCTION BANK,Uzbekistan,False,False,False,card_declined
8720,ch_4a1b27dc-b758-43b2-b060-9e62d72aa105,1067-11-22 16:27:09+00:00,170.0,co,optional,visa,co,debit,pass,none,False,False,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,card_declined
8721,ch_49336097-e42b-456f-9292-6ab974b1459a,1067-11-22 06:18:12+00:00,5.0,mx,optional,mc,mx,debit,not_provided,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,False,False,False,card_declined
8722,ch_e55f5ba6-71d1-48d3-b0d9-c7459173b87c,1067-11-22 05:31:38+00:00,49.0,us,optional,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
8723,ch_90c25af2-7866-4c68-91f6-86b2d83b3fab,1067-11-22 05:32:52+00:00,170.0,us,recommended,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
8724,ch_c09322ea-94d3-488b-b277-4813f5fbb5a6,1067-11-22 01:09:16+00:00,5.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,SUTTON BANK,United States,True,False,False,card_declined
8725,ch_f5ba8fe6-cb2a-4649-a4ea-489275ddf3c1,1067-11-22 17:53:38+00:00,49.0,br,recommended,mc,br,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
8726,ch_2f20f4df-88bb-40bc-a4e1-e4769891f8b5,1067-11-22 17:05:33+00:00,35.96,ee,optional,mc,ee,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
8727,ch_30898b0e-2ebb-4b16-a3d3-9f894f1ac789,1067-11-22 05:33:37+00:00,149.0,us,recommended,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
8728,ch_df0c01a5-6cac-4aa9-a1a9-ab4c494e485f,1067-11-22 11:09:03+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
8729,ch_c039a0be-60d3-47be-b250-b20fd23b7dba,1067-11-22 19:59:07+00:00,20.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,True,card_declined
8730,ch_efec07fe-1d09-4e14-acb4-11d081b2b479,1067-11-22 18:19:38+00:00,40.0,by,optional,visa,by,debit,not_provided,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,card_declined
8731,ch_c0b7b058-47fa-46c4-9bb7-0f28c86af5d0,1067-11-22 15:27:17+00:00,20.0,au,optional,mc,au,debit,not_provided,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
8732,ch_3ff15743-3bb9-4f56-96b0-2956f485832c,1067-11-22 15:27:28+00:00,48.99,ph,optional,visa,ph,debit,not_provided,none,False,False,card,"YES BANK, LTD.",India,False,False,True,card_declined
8733,ch_d3c91667-527c-40cd-a1ab-096dbea3b7e2,1067-11-22 19:57:59+00:00,20.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,True,card_declined
8734,ch_80d79964-5418-4cc5-98aa-3d03c3d3cab7,1067-11-22 18:14:08+00:00,49.0,by,optional,visa,by,debit,pass,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,card_declined
8735,ch_033ddaee-54e3-41c0-9305-af8e5c2a9087,1067-11-22 14:50:15+00:00,34.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
8736,ch_3008b575-1d82-48a9-adcd-e9aee9cd2cc7,1067-11-21 21:22:23+00:00,9.0,co,optional,visa,co,debit,not_provided,none,False,False,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,card_declined
8737,ch_af146860-14f5-47b5-bd1f-8c4f87a93ebe,1067-11-22 18:13:33+00:00,9.0,mx,optional,mc,mx,debit,not_provided,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,False,False,False,card_declined
8738,ch_eb03e0fc-0ae4-4ab2-8a6e-07f6cd876928,1067-11-22 01:58:46+00:00,49.0,au,optional,visa,au,debit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
8739,ch_a7d32426-a9ca-4093-92b5-a5e97690edc2,1067-11-22 17:37:26+00:00,239.08,at,optional,mc,at,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
8740,ch_0471bca1-ee32-4a47-a416-4bf75474d808,1067-11-22 16:23:13+00:00,170.0,co,optional,visa,co,debit,pass,none,False,False,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,card_declined
8741,ch_6a474cce-41fc-4d84-ad39-d294acded598,1067-11-22 17:18:56+00:00,12.1,lv,optional,mc,lv,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
8742,ch_e78a823a-41eb-49b3-b1a2-c0799cdc8057,1067-11-22 12:43:34+00:00,29.0,ua,optional,visa,pl,debit,not_provided,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,card_declined
8743,ch_ef34e758-90b1-48cb-a571-6ce0a2ddc5d5,1067-11-22 20:15:33+00:00,49.0,tr,optional,mc,tr,credit,unavailable,none,False,False,card,ZIRAAT BANKASI,Germany,False,False,False,card_declined
8744,ch_3ab0fc68-754e-45c0-836c-ffd94af48435,1067-11-22 14:49:00+00:00,34.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
8745,ch_67f81d23-82b8-4b2d-9376-4263ff07e1ae,1067-11-22 16:26:23+00:00,170.0,co,optional,visa,co,debit,pass,none,False,False,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,card_declined
8746,ch_f05c233a-5ef8-4cb2-90b1-ef3819951ea6,1067-11-21 23:09:09+00:00,60.27,pt,optional,visa,il,debit,pass,none,False,False,card,"STANDARD CHARTERED GRINDLAYS (OFFSHORE), LTD.",United Kingdom,False,False,True,card_declined
8747,ch_11b3aa7d-f32a-4396-90af-664ecf10095d,1067-11-22 16:41:10+00:00,5.0,in,optional,visa,in,credit,not_provided,none,False,False,card,"YES BANK, LTD.",India,False,False,False,card_declined
8748,ch_e53ec0ba-8f87-45fa-8d32-c74892e9c4dd,1067-11-22 18:18:51+00:00,40.0,by,optional,visa,by,debit,not_provided,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,card_declined
8749,ch_997b215a-64f4-4c64-9d1a-67987eb9ff53,1067-11-22 19:07:31+00:00,11.07,pt,optional,mc,am,debit,not_provided,none,False,False,card,ARMENIAN CARD CJSC,Armenia,False,False,False,card_declined
8750,ch_8899b789-4b44-4789-8398-ac80ad5a42fd,1067-11-22 19:40:23+00:00,49.0,ar,optional,mc,ar,prepaid,pass,none,True,True,card,"UNO-E BANK, S.A.",Spain,True,False,False,card_declined
8751,ch_1d9311f8-ab8d-4195-8193-cd9103571f34,1067-11-22 19:38:54+00:00,49.0,ar,optional,mc,ar,prepaid,pass,none,True,True,card,"UNO-E BANK, S.A.",Spain,True,False,False,card_declined
8752,ch_58c30046-21d8-4861-a7c0-2c37fcea111d,1067-11-22 13:34:37+00:00,10.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,"ATH DOMINICANA, S.A.",Dominican Republic,False,False,False,card_declined
8753,ch_67e8da88-9db6-4830-92c6-9d49d5e01025,1067-11-22 05:52:04+00:00,29.0,ca,optional,visa,ca,debit,pass,none,False,False,card,ROYAL BANK OF CANADA,Canada,False,False,False,card_declined
8754,ch_cba284f1-5592-4f0c-b926-cc70fc3dbd7b,1067-11-22 18:21:12+00:00,40.0,by,optional,visa,by,debit,pass,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,card_declined
8755,ch_08109798-8b99-400f-afd2-537ec666092b,1067-11-22 16:44:28+00:00,40.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,card_declined
8756,ch_bdee51e8-a180-4d6c-9ba2-f3084be09a7d,1067-11-22 17:13:30+00:00,23.8,de,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
8757,ch_f4e0fb35-4a49-452c-afc7-a71a363dadeb,1067-11-22 20:11:24+00:00,35.09,nl,optional,visa,nl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
8758,ch_0304b422-e508-43dd-bf7f-02c168e92217,1067-11-22 17:55:39+00:00,49.0,br,recommended,mc,br,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
8759,ch_0b7556c9-20e4-4742-a12e-ca35c3ce258c,1067-11-22 16:26:59+00:00,29.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
8760,ch_86d82be6-2e66-4c91-a727-9e8e09811fa7,1067-11-22 09:46:51+00:00,249.0,in,optional,mc,in,credit,not_provided,none,True,True,card,ROCKY MOUNTAIN BANKCARD SYSTEM,United States,False,False,False,card_declined
8761,ch_a2ebf6de-7a3b-49c3-aaae-b89e720eb765,1067-11-22 09:51:35+00:00,249.0,in,optional,mc,in,credit,not_provided,none,True,True,card,ROCKY MOUNTAIN BANKCARD SYSTEM,United States,False,False,False,card_declined
8762,ch_2fe8fe3c-55d4-439c-8907-b6ed17a15035,1067-11-22 20:12:04+00:00,35.09,nl,optional,visa,nl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
8763,ch_0d0d76c5-cd16-471a-8034-4ab7cfe2758e,1067-11-22 11:00:41+00:00,202.3,de,optional,visa,de,debit,not_provided,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,card_declined
8764,ch_1ad43a1a-76e0-4c2e-9e18-e5c19269abbd,1067-11-22 20:19:49+00:00,20.0,ua,optional,visa,ua,debit,not_provided,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,card_declined
8765,ch_00bcb22b-24b1-41df-b8bd-5c0ac2394b79,1067-11-22 20:12:40+00:00,35.09,nl,optional,visa,nl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
8766,ch_099f28db-152e-43c8-80b6-ee0871bcdf16,1067-11-22 16:31:36+00:00,29.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
8767,ch_3a40aa97-8a2f-48a2-a8f7-b2cbd5e23a3c,1067-11-22 14:49:45+00:00,34.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
8768,ch_597c3f40-ea6f-4d90-ab30-6a590ceef8ea,1067-11-22 18:22:12+00:00,40.0,by,optional,visa,by,debit,pass,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,card_declined
8769,ch_1b5fe973-2659-4120-bf58-2d65b218d0dc,1067-11-22 11:08:00+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
8770,ch_4cd7fa3f-1bd6-4e26-b29f-8dd163322203,1067-11-22 01:25:26+00:00,34.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,"SCOTIABANK EL SALVADOR, S.A.",El Salvador,False,False,False,card_declined
8771,ch_43e8901b-08b8-420f-883c-51d84edc2781,1067-11-22 15:21:43+00:00,49.0,id,optional,visa,id,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
8772,ch_ada0cd41-cc02-4f3a-9dda-dec487a6bc44,1067-11-22 17:01:27+00:00,715.0,in,recommended,mc,in,debit,not_provided,none,False,False,card,AXIS BANK LIMITED,India,False,False,False,card_declined
8773,ch_44c882cf-b82f-4044-a1af-1b05e55b4754,1067-11-22 13:20:01+00:00,49.0,in,optional,mc,in,credit,unavailable,none,True,True,card,"ROYAL BANK OF SCOTlanD, N.V.",India,False,False,False,card_declined
8774,ch_8d44bb61-1bc0-4d36-9322-dd14f33a5636,1067-11-22 17:19:31+00:00,20.0,in,required,mc,in,debit,not_provided,none,False,False,card,"FEDERAL BANK, LTD.",India,False,False,False,card_declined
8775,ch_5670b35e-cd76-49ac-b82b-38529cd90418,1067-11-22 13:18:05+00:00,29.0,do,optional,visa,do,credit,not_provided,none,False,False,card,"BANCO POPULAR DOMINICANO, C. POR A., BANCO MULTIPLE",Dominican Republic,False,False,False,card_declined
8776,ch_1a0b3145-f547-4fa5-b542-fe404b550eb2,1067-11-22 18:42:46+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,SUNTRUST BANK,United States,False,False,False,card_declined
8777,ch_79267529-5035-4c0b-be43-979856e0c2fc,1067-11-22 05:06:43+00:00,53.9,kr,optional,visa,kr,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
8778,ch_1e98fbe9-c30c-4dc0-8d9d-82228d01a1cb,1067-11-22 17:54:39+00:00,49.0,br,recommended,mc,br,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
8779,ch_2842c250-93d6-4103-b02b-2f7ffa819753,1067-11-22 12:25:43+00:00,17.55,lu,optional,visa,lu,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
8780,ch_e5bd3a2b-5d53-4af0-9a9d-c82a2433d693,1067-11-22 03:06:35+00:00,80.0,tr,optional,visa,tr,credit,not_provided,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,card_declined
8781,ch_8236e06f-594d-4be5-8f45-e8fbd3df160d,1067-11-22 13:18:05+00:00,17.55,lu,optional,visa,lu,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
8782,ch_73573aa1-e8cd-45ce-98e7-17bed3ece93f,1067-11-22 11:07:39+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
8783,ch_6454da9b-0a2e-43b5-9f14-2cf1005e2a15,1067-11-22 14:13:02+00:00,31.9,kr,optional,visa,kr,debit,pass,none,False,False,card,CHINESE BANK,Taiwan,False,False,False,card_declined
8784,ch_50378d49-50e5-46ee-96c2-904ee6cee3f5,1067-11-22 19:29:24+00:00,5.0,cr,optional,visa,cr,debit,not_provided,none,False,False,card,"BANCO BAC SAN JOSE, S.A.",Costa Rica,False,False,False,card_declined
8785,ch_272fc917-9299-42ef-b162-d31d3aeaebb3,1067-11-22 13:17:53+00:00,29.0,do,optional,visa,do,credit,not_provided,none,False,False,card,"BANCO POPULAR DOMINICANO, C. POR A., BANCO MULTIPLE",Dominican Republic,False,False,False,card_declined
8786,ch_1b890f59-d631-4ba9-830c-f9cc4f0e3ff8,1067-11-22 14:59:30+00:00,49.0,us,optional,mc,us,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
8787,ch_fb84aafb-2404-40e0-a6c8-ab04a598f9e2,1067-11-22 17:37:02+00:00,49.0,br,recommended,mc,br,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
