,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
7446,user_a7d23be0-fa7c-42d4-8261-97cc466a2d90,ch_5e0d4b1f-8eda-49a6-a81a-e2b5989e8d1f,1067-11-22 20:30:14+00:00,Subscription Create,49.0
7447,user_5827f447-e028-41d6-9d16-3d8a4104f49b,ch_0f3794d7-e6ba-4574-bfe2-baccf2918f89,1067-11-19 10:01:12+00:00,Subscription Create,49.0
7448,user_dca6bd41-61d1-4e26-940e-93cd0eec300f,ch_3f2adab7-b4e2-44a1-aa9b-c8f396383b5f,1067-11-21 10:06:55+00:00,Subscription Create,49.0
7449,user_6fd52e82-65e3-42f4-ab46-9d2d543a3498,ch_e8306a63-ab6f-4db0-bb3c-73c5e633e63b,1067-11-13 13:15:51+00:00,Subscription Create,49.0
7450,user_b02f7c6a-0823-4814-bb69-4350560ec47e,ch_bec81871-0afc-47c7-8dd2-ec6964d0683e,1067-11-15 02:11:31+00:00,Subscription Create,49.0
7451,user_ba2b7623-3e86-4ff3-a3ae-126524d9f5f2,ch_3dce9a32-6841-4f6d-b3ba-061548e078a3,1067-11-17 21:10:09+00:00,Subscription Create,49.0
7452,user_5a38fc2c-e5b5-40ff-8100-705694fd6d2e,ch_7b329c86-2406-47e1-ae4c-39ef18d40868,1067-11-16 01:26:58+00:00,Subscription Create,49.0
7453,user_3944386e-462f-4da7-ac93-6576089d5796,ch_f42894ef-e294-482a-9d44-6e908b53c5a9,1067-11-16 09:47:21+00:00,Subscription Create,49.0
7454,user_78ad2a82-feb3-480a-9926-89a7f3008b32,ch_89548fe8-3ef6-4966-af2c-821943738915,1067-11-22 13:39:16+00:00,Subscription Create,49.0
7455,user_ed2b76cd-ab7e-4c1c-9cc7-2c0868a00553,ch_b4958cb5-65a0-4cf9-84e5-ff9f77f37998,1067-11-21 11:16:43+00:00,Subscription Create,49.0
7456,user_bfaeb242-1f0b-4136-a443-4981ad04f72b,ch_dc6ae740-ed64-415c-bed5-fc6e48cc77ce,1067-11-13 19:29:13+00:00,Subscription Create,49.0
7457,user_3279c8d9-0ba8-41b8-8888-907bac1b398b,ch_9e8b866f-dafd-4690-a86f-5a610e587b72,1067-11-13 23:01:02+00:00,Subscription Create,49.0
7458,user_2d6b46db-8e27-44fa-aa6b-23ae6e0a1195,ch_d454a142-eefc-46bb-a42e-dfb2fe9c5879,1067-11-16 19:45:38+00:00,Subscription Create,49.0
7459,user_38097d0f-ba68-4593-8316-a3689191630d,ch_add87980-5f36-4aba-a800-8c7cd231ec37,1067-11-20 15:39:45+00:00,Subscription Create,49.0
7460,user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,ch_74f01dc1-bb6b-4a46-ab80-eb4da693b17f,1067-11-21 16:03:48+00:00,Subscription Create,49.0
7461,user_9342b2a2-5d1e-4a64-be8a-b9b744b909ab,ch_b300f3d0-f0da-4add-96cd-475bcff389ca,1067-11-16 11:21:07+00:00,Subscription Create,49.0
7462,user_4318ed06-6dee-4be0-a24f-4b766147e7c3,ch_8425201d-f7cc-4c5a-a992-9d72f9dbc36f,1067-11-19 20:05:56+00:00,Subscription Create,49.0
7463,user_bfb56c6a-19da-4e8d-b0bf-46dc8f8e213c,ch_5d258d78-8f55-4bf0-8e45-ecf1990f8416,1067-11-12 16:38:24+00:00,Subscription Create,49.0
7464,user_250f0b46-6154-4147-a177-e381aecdddbb,ch_07d079be-9f78-4602-8871-c30605abeb97,1067-11-17 17:32:05+00:00,Subscription Create,49.0
7465,user_7629ff73-9a25-4a3f-ab25-e285c8666e3a,ch_8677a0bb-c18a-470d-8ddb-12a0a05903bd,1067-11-21 06:34:43+00:00,Subscription Create,49.0
7466,user_799724f5-c711-4fa6-9019-30092534f774,ch_cf4c9b94-cb69-4dbd-806d-69f6580326ba,1067-11-19 20:45:16+00:00,Subscription Create,49.0
7467,user_cc2b40f2-3ccc-48df-b0ac-9962eaa7ec08,ch_52e44b93-f5cb-49b6-bdea-0659b5040cf2,1067-11-20 09:45:47+00:00,Subscription Create,49.0
7468,user_90819604-950a-4a2e-9534-e13fcc3d99c1,ch_1c98f230-044d-43d7-be4c-f6edfd38b871,1067-11-13 23:30:15+00:00,Subscription Create,49.0
7469,user_c535863d-921d-4041-b973-9eb7ecb05c5e,ch_b931683a-8c9e-4fb2-a357-30d1509e71b6,1067-11-13 18:49:32+00:00,Subscription Create,49.0
7470,user_b8875fdf-b1b5-44d4-b5b7-fe134d8653f4,ch_c80c88a6-e722-4cf4-9891-f4a54579c4cc,1067-11-17 06:18:42+00:00,Subscription Create,49.0
7471,user_16bd2d6e-92d3-414c-863e-522932b5e7db,ch_827f28cb-0d14-4d81-bdd5-829d81fe7093,1067-11-20 15:54:06+00:00,Subscription Create,49.0
7472,user_7df2f3a4-937f-4e1f-b05b-70c836acee3b,ch_c93bd4b6-b3cd-409d-b3c7-a6d5345492f7,1067-11-19 09:34:56+00:00,Subscription Create,49.0
7473,user_66b78e05-76ad-44b8-9169-3c3b6a5311f8,ch_977a0820-3ff9-4c3d-9f1f-a81d820a86e5,1067-11-21 14:16:18+00:00,Subscription Create,49.0
7474,user_c7added6-e39c-474f-8754-fb0b7427c0ff,ch_ca5789a2-b8e2-4d59-b027-b10ad7fcb906,1067-11-22 17:48:29+00:00,Subscription Create,49.0
7475,user_cbdef0a5-2f03-4937-8089-a26017b61d78,ch_807a14bc-14d2-4060-97f0-0146150b770c,1067-11-18 21:42:47+00:00,Subscription Create,49.0
7476,user_f652908e-73a5-4ffd-8740-3b0f2e64a5b6,ch_6e308184-033e-4856-9408-7d06fb47972c,1067-11-16 19:07:22+00:00,Subscription Create,49.0
7477,user_e1bead1e-b1ac-470c-8dbd-c9eca678d916,ch_ca9c8664-5f46-44be-944a-aa1caa96f35f,1067-11-23 10:50:25+00:00,Subscription Create,49.0
7478,user_b57e704d-6273-4dad-ae0f-763d0b6efd73,ch_83839340-b95f-4bf8-af48-8b0b108fd067,1067-11-23 17:06:18+00:00,Subscription Create,49.0
7479,user_6ac7154e-6fe8-49e6-bb03-7a284526b3a2,ch_a8615add-b982-4969-96db-e15c91b9cf23,1067-11-14 14:01:22+00:00,Subscription Create,49.0
7480,user_1dbacde5-03ef-4f86-ba7a-bacb93dd0d74,ch_a2b6cd7d-dfd7-48ef-bc02-3c22890a5106,1067-11-15 11:37:31+00:00,Subscription Create,49.0
7481,user_aca525e4-8965-403d-a3a0-25196b34bd3d,ch_aaf20472-ce7d-4b77-bd83-fea5304b3d38,1067-11-15 13:55:16+00:00,Subscription Create,49.0
7482,user_09902a09-ee8b-43b2-a88d-975c09238c81,ch_c79808a5-f32f-4a0c-8a9f-da1b8e99cda9,1067-11-16 01:26:10+00:00,Subscription Create,49.0
7483,user_ceb02da4-d24b-40af-a84a-45d5c5c7c9dc,ch_7ab8d61d-2069-4bc1-b329-02dd20a3e1ea,1067-11-16 05:25:57+00:00,Subscription Create,49.0
7484,user_cf233b33-0a55-4ae8-88ca-aff688664aee,ch_ed7e7f87-0356-420c-8ccd-fbbdec935667,1067-11-12 17:17:54+00:00,Subscription Create,49.0
7485,user_a99b642f-31fc-4c6e-9f79-c5b4acd63727,ch_5d932fb0-cbe0-4b42-867a-ec10a45c9f1c,1067-11-21 13:37:03+00:00,Subscription Create,49.0
7486,user_954a2730-8467-4244-b35d-8b1f8583cc82,ch_396b1156-a6e8-4072-a7fe-e54e2e246125,1067-11-23 06:59:32+00:00,Subscription Create,49.0
7487,user_9e713d73-1458-4dd8-8739-1a31f6b07178,ch_2f20abda-ee5c-4d24-9f40-a80dbe6609d8,1067-11-20 08:12:51+00:00,Subscription Create,49.0
7488,user_099a79ad-c2c9-47ec-a3fa-7a863a29dd4a,ch_d49cb77c-5c32-46d7-92b7-0f654aa0a307,1067-11-16 13:59:28+00:00,Subscription Create,49.0
7489,user_bfc9d524-82bd-4939-8ae1-86d551e4255e,ch_701ecea6-cb4a-477d-8d6b-88e5525c67ab,1067-11-15 02:42:01+00:00,Subscription Create,49.0
7490,user_a204a0f5-9841-46c8-bdab-29840eedf811,ch_95c43d70-fe6d-4f1a-8ed3-095eae14f8f9,1067-11-13 18:37:50+00:00,Subscription Create,49.0
7491,user_f2e427ab-50b1-45f6-8466-f85331267cc0,ch_a7e322b6-eecf-4e36-ae45-1d88ee46719e,1067-11-14 15:02:51+00:00,Subscription Create,49.0
7492,user_753811e8-33ec-4649-9077-0f108aca0b24,ch_4c7b1c00-2333-43a3-8be0-a5fd3e4304fc,1067-11-12 12:16:43+00:00,Subscription Create,49.0
7493,user_d2ff824d-b591-401f-9bb5-d4ce291b7b32,ch_19ff0dcd-77aa-4433-9cde-9fde8a7212b8,1067-11-18 21:16:30+00:00,Subscription Create,49.0
7494,user_559a47a4-0a49-4fda-a6e9-58c9a6d8068e,ch_e9a45beb-7e58-4f9e-b8b5-368846cfa989,1067-11-21 07:22:31+00:00,Subscription Create,49.0
7495,user_393c1a44-a0ff-4cb7-a3b0-e3903abf6fb5,ch_d5318a57-6d3e-4d87-8b6e-0ca1b99a7527,1067-11-21 10:28:57+00:00,Subscription Create,49.0
7496,user_a7206572-3812-4072-882d-a1cc6be23031,ch_f4ed517e-e423-491d-99e6-bb397b733893,1067-11-21 11:21:35+00:00,Subscription Create,49.0
7497,user_e49977b7-c9f2-4435-9a65-63753875c458,ch_d35f0ad7-8e1b-42ec-94d2-9e85437dca37,1067-11-13 07:00:43+00:00,Subscription Create,49.0
7498,user_f8518ec0-2cd4-48b7-8dec-a08892511d9a,ch_56e8c58a-b8e1-4e55-bf72-badda17747f7,1067-11-15 05:49:16+00:00,Subscription Create,49.0
7499,user_580bdee2-620e-49b0-b260-62e69306fe55,ch_dfce8118-1b78-41b7-9b86-ca4a5d5012e2,1067-11-14 02:21:43+00:00,Subscription Create,49.0
7500,user_ca5ab31c-0f5b-47af-815e-c5efcf31ccfb,ch_68df96e2-590f-4dff-a64b-9cbedab35e67,1067-11-17 17:05:32+00:00,Subscription Create,49.0
7501,user_fcd83a4c-5aab-43f1-a923-7adba1a97da6,ch_a9e914ff-d8f0-4ff5-bbf4-7a3e1f5077e0,1067-11-12 15:40:44+00:00,Subscription Create,49.0
7502,user_87effff3-cba4-49c4-86cb-f19952dae5f0,ch_434d9dd3-4171-4864-a68b-3a762d5a64a7,1067-11-14 19:39:50+00:00,Subscription Create,49.0
7503,user_cc983fd3-cf15-41cd-85b6-225c727d9511,ch_3bb58d2d-cdfc-417e-87a4-9b1211abf97d,1067-11-18 19:19:32+00:00,Subscription Create,49.0
7504,user_2a3a5725-6c8c-46d3-a441-52d696ae0714,ch_c9f8a0f1-85ac-4bfe-a57a-ea3a3ca00a42,1067-11-15 17:39:26+00:00,Subscription Create,49.0
7505,user_6ead9476-e92d-404c-8501-38cb5f7602b9,ch_3da548c5-d7ab-45a6-b626-8f4cc04bbd7b,1067-11-20 05:46:20+00:00,Subscription Create,49.0
7506,user_6dbff0f2-c18c-421b-b032-798032f05c1c,ch_a112a1da-a0bd-49a9-9a3e-8bd5633f2803,1067-11-20 19:25:08+00:00,Subscription Create,49.0
7507,user_455b174d-c52a-4292-be40-970eee9992c1,ch_ea0d53ec-18d8-4e2b-ae0d-6172e47ab29c,1067-11-20 11:34:29+00:00,Subscription Create,49.0
7508,user_169b36cb-381b-4c98-9dd7-31497ba434eb,ch_8c8d2796-5e0d-4133-920c-35e1fb4de151,1067-11-21 11:19:24+00:00,Subscription Create,49.0
7509,user_628b0105-c6a4-4d0f-96a2-af9932df45d0,ch_4f8eaa79-4c85-418b-ba9d-a6b1017b441c,1067-11-23 03:45:31+00:00,Subscription Create,49.0
7510,user_0e0e345a-4243-46e4-8566-b06f77d4d5f8,ch_3d5b5809-a293-4b0b-a176-4ef8ec0aa7e0,1067-11-23 15:10:32+00:00,Subscription Create,49.0
7511,user_cfbd6804-6994-440e-b4ff-15fdf3f2bfdd,ch_3151d23c-df58-43d6-9b1f-bcc6e4ca5b61,1067-11-20 13:52:52+00:00,Subscription Create,49.0
7512,user_1e5fb272-8da5-4cb6-98ac-a86ceb6d24c8,ch_a6647556-5db1-4dfb-abfc-7c0bb31d966d,1067-11-23 00:29:02+00:00,Subscription Create,49.0
7513,user_fe53ac18-5d71-4825-9b9d-c24bd462b061,ch_e481719d-9796-49a7-a2ec-48646687cf0d,1067-11-15 03:39:03+00:00,Subscription Create,49.0
7514,user_8719c3c9-ea7c-478c-83f8-f24bfc0eb6e1,ch_bb55955d-9b09-4c00-a87b-0bcda7db792e,1067-11-12 16:43:49+00:00,Subscription Create,49.0
7515,user_ea862672-be38-4746-87a6-80e7fb5f14af,ch_40a998e5-81e7-4a66-a052-f77dfc403e73,1067-11-18 15:06:45+00:00,Subscription Create,49.0
7516,user_77cad16f-979f-474a-beb8-4f933bd0be21,ch_4cf0c65d-c55e-46ff-bdd4-c0f66a71b324,1067-11-18 22:10:10+00:00,Subscription Create,49.0
7517,user_d819bac8-59fe-42bd-8f0d-f8111c604a9d,ch_b5abbbc6-2639-4d6b-9c2b-ada2f215593e,1067-11-19 23:00:03+00:00,Subscription Create,49.0
7518,user_8e4a894c-3bc3-4bc1-8ff0-561dac5b98fb,ch_5ae1ec45-2b02-4ee3-ae4d-a11f6626d765,1067-11-19 10:03:32+00:00,Subscription Create,49.0
7519,user_c16661c4-f86a-4f3f-ae85-14f36aadad6d,ch_5f2cfee3-c0a1-4bd0-be5c-8d77740b6d62,1067-11-15 00:02:49+00:00,Subscription Create,49.0
7520,user_128c026e-fbad-4023-910f-97f4dab50a1c,ch_ecab6589-4566-47c0-9622-6c7f96f5576f,1067-11-14 17:41:48+00:00,Subscription Create,49.0
7521,user_f2e353f4-dbbc-4730-a66b-7a620bd370d7,ch_bc18559e-cb46-4399-a4ae-ee41d933831e,1067-11-17 19:33:16+00:00,Subscription Create,49.0
7522,user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,ch_91364faf-6630-4a37-b611-a4a1ddcd35c3,1067-11-15 13:44:19+00:00,Subscription Create,49.0
7523,user_8a4be7ae-8814-44dc-948c-33b7c8cbd4ee,ch_c47139f1-acd9-48b5-93cc-49af9fc871ab,1067-11-12 18:55:06+00:00,Subscription Create,49.0
7524,user_306e0025-9659-4522-83f2-a2c3c9927f26,ch_51baab8b-2b75-4879-b06c-63de9a8351d5,1067-11-18 16:02:13+00:00,Subscription Create,49.0
7525,user_c9ddfee3-0063-4260-aea7-cdb6d208933d,ch_31ba73df-ed46-48ed-bf87-3308a3813936,1067-11-19 02:30:47+00:00,Subscription Create,49.0
7526,user_b70cc8e2-f70b-4c69-9801-3abea2f884da,ch_c6b7c282-5e7f-4629-b4f5-dd8eef2f71a4,1067-11-18 17:24:34+00:00,Subscription Create,49.0
7527,user_b3d90b00-f04f-4d4e-a011-3b04d87458f9,ch_ac3eb530-4394-4773-a0fe-18e2e89d3ee8,1067-11-20 23:30:31+00:00,Subscription Create,49.0
7528,user_408f6bd5-da99-4d8a-a321-7f6c242e3432,ch_aa1927ab-7e3b-4e0e-bd94-92c3aac824be,1067-11-19 04:11:37+00:00,Subscription Create,49.0
7529,user_5901f14e-b088-41ac-9726-7c9f91ad7216,ch_3bcc2ec4-4910-4a49-8d83-0307278b7811,1067-11-21 09:04:02+00:00,Subscription Create,49.0
7530,user_68a41901-1986-4e36-becd-0cc2958b5a8c,ch_5e4d5e6e-b759-412c-af5d-07c9816c6325,1067-11-16 11:19:39+00:00,Subscription Create,49.0
7531,user_58279ee7-322f-481d-942c-98efccfdb58d,ch_07daa19a-ad46-4b4e-b44a-7e473d7db752,1067-11-23 09:13:57+00:00,Subscription Create,49.0
7532,user_10723165-27d2-4677-b53c-cafcbee2c8e3,ch_ce760d00-0afc-4f8e-898e-e2a5bf5bc179,1067-11-15 15:16:30+00:00,Subscription Create,49.0
7533,user_b611dceb-96fc-4859-9feb-ff7acf8ac7ac,ch_86ef847e-fb69-44e7-a3e7-c78fb5f3e91c,1067-11-14 07:40:59+00:00,Subscription Create,49.0
7534,user_1552a0d8-bd11-45c8-92fb-5d6caa91c354,ch_be701c14-5749-4af6-b5a3-4b9ed57842b9,1067-11-14 09:02:58+00:00,Subscription Create,49.0
7535,user_9e85990d-b4d0-4bc7-a948-0eb0f18a7f7d,ch_98678526-58c6-42f2-91ce-5230b35ed292,1067-11-22 19:11:08+00:00,Subscription Create,49.0
7536,user_5eed4b13-596b-4ed6-97fe-4265dfce2b01,ch_2eecc647-99da-474e-b2c0-05edbbb7ad66,1067-11-23 14:06:47+00:00,Subscription Create,49.0
7537,user_36fe7bad-700e-486a-9691-2d77b64f0354,ch_536d473d-2deb-4784-b8ec-444efdc3176d,1067-11-15 15:26:54+00:00,Subscription Create,49.0
7538,user_0aab793b-ff87-493e-80c5-57768bd9dd8d,ch_84b4d5ef-fcb1-4af4-a3e4-7ec9bbbd239b,1067-11-19 00:18:25+00:00,Subscription Create,49.0
7539,user_613fa8d0-080b-41a8-816b-f85c11b8f71d,ch_741df4a5-b49a-465c-b5d4-12b9d45d4e02,1067-11-19 07:37:23+00:00,Subscription Create,49.0
7540,user_9e8c1afb-d70f-4deb-8e9a-ee36eb1c3b19,ch_281b28b6-26ce-4ee3-908b-8090bfcc4286,1067-11-19 14:29:38+00:00,Subscription Create,49.0
7541,user_c03d1279-7938-428f-aebe-7a8d1191790a,ch_c5f44197-9167-42e3-808a-07475d86c96b,1067-11-23 00:06:58+00:00,Subscription Create,49.0
7542,user_71bd7f93-5294-4bf1-839d-d0bc318fe054,ch_c733dbe7-d9d1-4af8-b48d-04b7690b9b96,1067-11-22 23:53:00+00:00,Subscription Create,49.0
7543,user_60b577e3-0177-4d53-9bbb-6aa824cbdc1d,ch_44e8f9a4-53eb-4858-a34c-ad207bf4f08c,1067-11-21 11:20:54+00:00,Subscription Create,49.0
7544,user_2fd3337e-b9f9-4835-a001-117ccafb334b,ch_ad554594-7b78-421e-88a7-ce062e8f860c,1067-11-15 14:15:58+00:00,Subscription Create,49.0
7545,user_22504348-f81c-4b91-88b5-c6cf96687a8d,ch_ad55fe9e-c5d8-406c-aa84-6b3c66f29253,1067-11-22 19:17:50+00:00,Subscription Create,49.0
7546,user_509b18b1-16ba-4aa5-b15e-57c79affc23e,ch_b147fc44-3a45-4ad6-ab12-b5394e6ba0ae,1067-11-20 10:16:02+00:00,Subscription Create,49.0
7547,user_e4288e86-bed8-49c4-80a6-972b6aa05be3,ch_31745841-5c3a-4c84-be7b-3cb3f36ab4f6,1067-11-15 09:25:01+00:00,Subscription Create,49.0
7548,user_3a4d593c-c1f0-4a4f-b2bc-444f8640df8b,ch_994dca78-b123-4599-a77a-36c90aa71507,1067-11-12 21:53:24+00:00,Subscription Create,49.0
7549,user_ce912c8e-32ed-41a0-aa40-2fcbe7d6a103,ch_772de599-8283-43b4-951a-14843c84104c,1067-11-22 21:21:57+00:00,Subscription Create,49.0
7550,user_7ea73253-1494-49da-a39a-d1e07e70fdd0,ch_09d6bcaa-f16e-4d20-ab22-9b13bf8eda3b,1067-11-12 12:10:26+00:00,Subscription Create,49.0
7551,user_60648458-068d-46f3-9d32-d1207198ce4b,ch_2f455e0a-fb63-4440-8a99-66432af4c44e,1067-11-20 12:13:29+00:00,Subscription Create,49.0
7552,user_8dce1ee7-0d0f-4766-819e-1e1081bcd909,ch_835f9fe0-396a-4424-84d0-17f4fa2f8621,1067-11-12 17:16:31+00:00,Subscription Create,49.0
7553,user_82cf0373-933a-4a6f-b755-db758f2d8005,ch_089c9ae8-6771-4d9b-932a-0a9d343e08f7,1067-11-17 20:17:35+00:00,Subscription Create,49.0
7554,user_5b88850b-7ee6-4dd4-925c-8b4e84c3f2b3,ch_9ce52ced-3645-4837-931b-59abaaef7ca5,1067-11-12 12:10:50+00:00,Subscription Create,49.0
7555,user_23f4ccc5-0abf-4620-bacb-17be71c93370,ch_73031a06-9a3d-416f-9a32-8ac6c3041b28,1067-11-15 11:44:37+00:00,Subscription Create,49.0
7556,user_37620058-b98e-434f-87fe-b262f98c2f43,ch_a1644f43-5937-44af-8063-80ce8afcf6c1,1067-11-21 08:25:12+00:00,Subscription Create,49.0
7557,user_019e2a82-1af7-4374-a38a-d5f6d697c505,ch_bf1d9751-82fc-40c0-855a-fed7fbeb3947,1067-11-13 16:16:55+00:00,Subscription Create,49.0
7558,user_e627da13-3fde-43e7-9ee4-4e71f6d8f4c5,ch_9c43ec68-3012-4d31-b14f-5d035e1ad71c,1067-11-12 13:35:57+00:00,Subscription Create,49.0
7559,user_65651371-5b74-42cf-a0c2-bfba4d107058,ch_280c6211-bace-4373-8717-0cbfef1984b8,1067-11-18 08:57:31+00:00,Subscription Create,49.0
7560,user_8934d8be-e77c-42a1-8b2a-8d97b2d7abb9,ch_dc3e7f29-869b-4c2b-bcd3-9953d935aa57,1067-11-12 18:27:06+00:00,Subscription Create,49.0
7561,user_79075a1c-13bb-43e5-94a9-ef70a7bdc1f6,ch_2c5fa1f8-f200-428b-b236-2d0c9e452aa5,1067-11-13 03:53:22+00:00,Subscription Create,49.0
7562,user_cecdb74c-e556-4bd4-b93e-f21c70fd4e3d,ch_69fb4f6c-2ecb-449c-9d17-bb22baafdc19,1067-11-16 16:13:39+00:00,Subscription Create,49.0
7563,user_1e3ab124-1386-4a85-85a4-d7f37c441ef7,ch_08f958db-d389-44ca-a13f-f7fd4c60ad93,1067-11-17 22:15:41+00:00,Subscription Create,49.0
7564,user_db4e2cb0-1e32-4efd-90ed-139df831e46e,ch_0ea7adff-5e95-4251-8fb9-0e3e88202e0d,1067-11-13 11:18:05+00:00,Subscription Create,49.0
7565,user_776433e7-7f31-42e8-a3bf-c63fb48bd1ec,ch_b4208efb-7fd8-4c28-b70a-125012e1150f,1067-11-21 20:07:28+00:00,Subscription Create,49.0
7566,user_53dfd621-3c92-46af-8c88-b80a4e2720c7,ch_5f213167-5803-445a-85af-f9bc9aa90120,1067-11-17 15:24:38+00:00,Subscription Create,49.0
7567,user_0e1a0fa0-8e54-4fd3-b889-7e8c8b7730a9,ch_17ac3162-50b1-425b-964b-15898c439f0f,1067-11-13 13:54:16+00:00,Subscription Create,49.0
7568,user_99788ba8-f555-40f0-af48-4b91f0a8b920,ch_71d9fa5b-7790-4c45-bce0-11c195f3b216,1067-11-14 16:56:13+00:00,Subscription Create,49.0
7569,user_78fdd623-e4ea-4146-a85b-ac7f45570b22,ch_794ae28e-4c0f-4f7e-a0f2-b91fb9fc5c67,1067-11-12 17:31:33+00:00,Subscription Create,49.0
7570,user_a297b871-9f82-4643-8c2b-3c1d0dbfe651,ch_07ad9919-b9e6-4390-87b3-9921156a35b5,1067-11-18 10:30:57+00:00,Subscription Create,49.0
7571,user_4e9e703c-059e-46e7-adb1-260fddaae567,ch_8eaf24c5-34a4-4167-b32b-a754a2d050d1,1067-11-18 09:11:41+00:00,Subscription Create,49.0
7572,user_134127bb-d99c-4c31-951e-a774e17b37f1,ch_04a519b6-ff1d-4997-bf9b-81221708c5a3,1067-11-20 18:55:35+00:00,Subscription Create,49.0
7573,user_ecafddb8-e5d9-4f28-a74f-4d1be98f6872,ch_7efab61d-af45-4f5e-9c2d-bead3de40892,1067-11-21 06:16:51+00:00,Subscription Create,49.0
7574,user_78106ff9-e5e9-48f5-bab1-00a2e5834b38,ch_9aa45e85-b0ef-4be5-b891-776e35e3347e,1067-11-23 21:06:33+00:00,Subscription Create,49.0
7575,user_3c7a2fdd-5c1f-47e0-b791-13fee1b8624f,ch_5124cd38-36d9-4439-b60a-b9513a222b5a,1067-11-21 15:41:36+00:00,Subscription Create,49.0
7576,user_70148b9c-b100-4e45-8968-ce2c2b99a4f8,ch_d0716386-317f-4a8e-8da6-335adf08f6fb,1067-11-22 09:31:33+00:00,Subscription Create,49.0
7577,user_f4b18e70-8f5d-4631-8c83-0efec50c20ab,ch_43325200-5397-4bf8-97fd-72bcc51c3e41,1067-11-19 07:50:41+00:00,Subscription Create,49.0
7578,user_380b6635-5737-4e33-a967-72317015a914,ch_05896092-6b5b-47ea-81ce-0f5b0624209b,1067-11-20 05:12:43+00:00,Subscription Create,49.0
7579,user_3d709c2b-2ce5-4220-a5ef-47b9ad99a914,ch_97b8a3cc-3864-4b31-8002-e9fc3166ccf7,1067-11-19 16:13:08+00:00,Subscription Create,49.0
7580,user_b85cd53a-34ab-4d8b-b2fb-d6707b914748,ch_f972c37c-bbcf-48d4-8201-7defc58623aa,1067-11-20 11:51:53+00:00,Subscription Create,49.0
7581,user_8c2ab0c7-1cb2-478c-b78e-a38ab5eff355,ch_fb04a715-dd56-4554-b442-5d1aa2d71384,1067-11-21 13:37:34+00:00,Subscription Create,49.0
7582,user_44cfdb6d-2a11-4899-b16c-6e2f2102fc2a,ch_7891d74d-9482-49e0-938e-a22542dd7dda,1067-11-22 18:51:07+00:00,Subscription Create,49.0
7583,user_bda4ccb3-954c-48cb-9eff-470ccdce3191,ch_178d2f39-9901-49e1-a46c-e40449e3bc82,1067-11-22 06:46:23+00:00,Subscription Create,49.0
7584,user_54f95aa4-6a50-492f-b005-002039e25893,ch_9b3a81be-06dc-468d-bcf6-07ba89c53ac2,1067-11-23 20:12:33+00:00,Subscription Create,49.0
7585,user_7d6eb760-b20a-4ae5-a19c-bfc51582fa90,ch_d8972981-bf0f-4015-bc9c-2690361e6f5c,1067-11-12 14:33:43+00:00,Subscription Create,49.0
7586,user_cb005dcf-4e31-436a-92ec-868a9ebda1a8,ch_0eaa353b-b9d2-4096-b92d-58fdbb8ea9b3,1067-11-19 15:32:08+00:00,Subscription Create,49.0
7587,user_cc9e9f5b-302f-4a54-bf36-832950e1da3c,ch_f979ac1f-bb5d-4047-8aaf-b310daf78d3a,1067-11-18 11:46:44+00:00,Subscription Create,49.0
7588,user_53acd4fc-605a-4e9d-9f94-06a2b665a871,ch_9a5e0ad7-bf3c-409d-86cb-70cec0691eea,1067-11-13 17:12:31+00:00,Subscription Create,49.0
7589,user_b7bdf34e-2c70-40e8-882a-8e196491487c,ch_7c437190-ccff-47f9-a16f-75246805afb7,1067-11-15 15:18:53+00:00,Subscription Create,49.0
7590,user_dae7cd38-ee63-4ba8-b5d6-cd8dcd579265,ch_600220e6-7649-4887-a934-d295880255ee,1067-11-23 13:50:46+00:00,Subscription Create,49.0
7591,user_9e3c39b5-d7f4-4a29-9eee-b9958478a45e,ch_b0212132-8751-4d5f-ac13-80b3d61705af,1067-11-16 19:33:48+00:00,Subscription Create,49.0
7592,user_52a97b24-d2b9-4158-a403-47850a4f939b,ch_cb4ceab5-fceb-4df5-87e7-fd06edc3a8af,1067-11-16 21:33:56+00:00,Subscription Create,49.0
7593,user_cec484b0-d378-40a3-86f7-f784e8fe1b11,ch_965764ba-ae05-4a10-a435-9984255fef9b,1067-11-20 11:14:22+00:00,Subscription Create,49.0
7594,user_35d05498-7d80-47db-8bef-f5d769aecabe,ch_18c99115-a4ce-474a-a588-ecb8d0fb8cb0,1067-11-21 13:30:55+00:00,Subscription Create,49.0
7595,user_9b1ae9c2-111e-4454-a268-403e8e50ad70,ch_96100b69-f9cc-4e16-b3a2-15d6e4538300,1067-11-16 17:55:40+00:00,Subscription Create,49.0
7596,user_3ac55579-3149-4d4f-8956-00b8a952e40f,ch_4ae51a01-d018-4235-9064-410f75e38c4b,1067-11-21 16:03:34+00:00,Subscription Create,49.0
7597,user_27d1bb5f-a883-444d-8437-2e3613583aed,ch_a656a512-bd9e-4ac7-aa73-1d849e194f28,1067-11-13 16:15:36+00:00,Subscription Create,49.0
7598,user_7da004b7-9812-4140-90ed-013cbbdedc7a,ch_a676eb13-adb6-4404-8b36-d8085b040a6e,1067-11-18 09:50:31+00:00,Subscription Create,49.0
