,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
10386,ch_5305c224-dfa1-4dc7-8226-500259f3c5bc,1067-11-16 13:54:11+00:00,user_dfe01a2a-53e2-4aab-a4ab-a6ba321c803b,9.0,dz,optional,visa,fr,debit,not_provided,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
10387,ch_4ce11515-6a95-4b6a-82a0-e1eb0df77593,1067-11-16 10:31:27+00:00,user_13a380bf-32e2-4643-81ec-d76f3357e0fd,29.0,dz,optional,visa,hk,credit,pass,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",China,False,False,False,
10388,ch_fba6233f-7420-4c13-8b07-15b7227ac98b,1067-11-16 11:21:49+00:00,user_dfe01a2a-53e2-4aab-a4ab-a6ba321c803b,352.8,dz,optional,visa,fr,debit,pass,none,True,True,card,"TELLER, A.S.",Norway,False,True,False,card_declined
10389,ch_ca3c37f1-f7e1-47e5-b791-1f5d6e38a5e8,1067-11-16 19:59:03+00:00,user_ca630423-94b1-488e-8afd-a235475291f5,49.0,ec,optional,visa,ec,credit,pass,none,True,True,card,"VAZCORP SOCIEDAD FINANCIERA, S.A.",Ecuador,False,False,False,
10390,ch_fafc2152-683e-476e-9cff-ef9db70e1841,1067-11-16 15:40:59+00:00,user_c5fb3b2c-d35a-474f-85e7-1d42c127b711,9.0,ec,optional,visa,ec,debit,pass,none,False,False,card,,United States,False,False,False,
10391,ch_4dca8cc9-6245-40df-9801-25102af0ffbb,1067-11-16 14:22:11+00:00,user_c15fd5e9-a4a3-478f-b382-bc3c2a5171d2,34.41,ec,optional,visa,ec,credit,not_provided,none,False,False,card,"BANCO DEL AUSTRO, S.A.",Ecuador,False,False,False,
10392,ch_7edbd462-3016-4ea3-8fe6-02d502c62587,1067-11-15 23:48:34+00:00,user_56ab9891-6870-47a8-b4f7-42454358dd5c,49.0,ec,optional,visa,ec,credit,pass,none,True,True,card,INTERDIN S.A. EMISORA Y ADMINISTRADORA DE TARJETAS DE CREDIT,Ecuador,False,False,False,
10393,ch_c7b9bead-fe23-4be5-b921-bf61280aec53,1067-11-15 23:48:47+00:00,user_f1ee6002-b357-45cf-8b97-d0343aa2d7b9,11.16,ee,optional,mc,ee,debit,not_provided,none,False,False,card,AS SEB PANK,Estonia,False,False,False,
10394,ch_81854dd7-8f00-43c0-9ea8-f2a168dafae4,1067-11-16 14:22:11+00:00,user_51a2df6c-3439-459c-994e-e89f65b66af7,29.0,eg,optional,visa,pr,credit,pass,none,False,False,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,
10395,ch_66d121b3-86f2-474a-a107-a32c9fb9e78e,1067-11-16 18:01:09+00:00,user_12f3a390-81b6-4e98-8faf-b9bbc14fb98a,29.0,eg,optional,visa,eg,debit,pass,none,False,False,card,"UNITED BANK, S.A.E.",United States,False,False,False,
10396,ch_db763086-ee60-4444-88c6-1849c0e240ec,1067-11-16 20:35:38+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,25.0,eg,optional,mc,eg,credit,pass,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,
10397,ch_448672e2-8c10-4359-a000-ee04694e32e8,1067-11-16 14:34:18+00:00,user_51a2df6c-3439-459c-994e-e89f65b66af7,19.0,eg,optional,visa,pr,credit,pass,none,False,False,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,
10398,ch_9bd752f5-cc12-4557-944d-2b9401c22c92,1067-11-16 01:07:54+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,25.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,card_declined
10399,ch_ace8bccd-70d1-460b-8d6b-9532397af8a7,1067-11-16 01:11:07+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,25.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,card_declined
10400,ch_2fbafd28-6252-4ed6-be81-da33081ea9f1,1067-11-16 01:11:15+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,25.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,card_declined
10401,ch_2f50e1f8-d12b-4636-abdc-5e30f794e187,1067-11-16 20:32:18+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,25.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,card_declined
10402,ch_ece67aa8-708c-4da1-b1d7-45efc2776e52,1067-11-16 19:07:02+00:00,user_d8b43b01-69a6-43c9-99c5-cedf19f672d0,59.29,es,optional,mc,es,credit,not_provided,none,False,False,card,CAJA DE AHORROS Y PENSIONES DE BARCElanA(LA CAIXA),Spain,False,False,False,
10403,ch_c62fea93-b3a1-4e7d-a886-363b2a8a39c5,1067-11-15 23:37:10+00:00,user_bc3d6c35-f49c-4061-8603-db8557fa5f1c,35.09,es,optional,mc,gb,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
10404,ch_a0be4588-06a0-49d8-8bb7-6905a7a56486,1067-11-15 21:50:21+00:00,user_cf2b2b64-9a9f-4b18-8deb-6a891e649798,35.03,es,optional,mc,es,credit,not_provided,apple_pay,False,False,card,GERMANTOWN FEDERAL SAVINGS BANK,United States,False,False,False,
10405,ch_eb117d25-e08e-42b3-ad47-c6447435bccf,1067-11-16 16:35:50+00:00,user_e64bf539-c28f-4ca9-a5c4-7b16d2eef912,10.89,es,optional,mc,es,debit,pass,none,False,False,card,"BANCO SABADELL, S.A.",Spain,False,False,False,
10406,ch_27fc6fa7-293d-4bd5-9365-0fa0efa6c79b,1067-11-16 16:39:42+00:00,user_d2136ffe-ebc4-4610-b10e-9a29f57832c8,10.89,es,optional,visa,es,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10407,ch_30e3159d-db37-490a-a1a1-4e7774b231d8,1067-11-16 11:30:53+00:00,user_19bb1246-c635-4b8e-bc62-3a4f4aa48ab7,10.89,es,optional,visa,es,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
10408,ch_2b2bb69f-38aa-42ca-89db-39d3d072b043,1067-11-16 12:24:52+00:00,user_933aeb72-2001-425d-9881-bf86c228a16a,10.89,es,optional,visa,es,debit,pass,none,False,False,card,CAJA DE AHORROS Y PENSIONES DE BARCElanA(LA CAIXA),Spain,False,False,False,
10409,ch_d2b6bcb1-9926-4014-8760-da3e12214973,1067-11-15 22:06:03+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,credit,pass,none,True,True,card,CAIXABANK S.A.,Spain,False,False,False,
10410,ch_85b179a2-e184-403c-bebe-d122f8d539cf,1067-11-16 07:48:18+00:00,user_069100b0-e8ff-4440-b461-73fc79cb2bc5,59.29,es,optional,visa,es,credit,pass,none,False,False,card,"BANCO SABADELL, S.A.",Spain,False,False,False,
10411,ch_d2400383-2c67-401a-9d46-1a30199f02b9,1067-11-16 09:08:03+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,
10412,ch_93536b7c-b90c-4437-856a-6c1440349b14,1067-11-16 06:40:51+00:00,user_7cf71aca-e38a-4a9f-86c9-3c3afafe09fe,59.29,es,optional,visa,es,debit,pass,none,False,False,card,"CAIXA D'ESTALVIS UNIO DE CAIXES DE MANLLEU, SABADELL Y TERRA",Spain,False,False,False,
10413,ch_53b214d2-3184-452a-8f5e-aae37f0f728c,1067-11-16 17:46:30+00:00,user_8c158529-8404-47ef-82b5-44a5cad50c16,96.8,es,optional,visa,es,debit,not_provided,none,False,False,card,BANCO ESPANOL DE CREDITO S.A. (BANESTO),Spain,False,False,True,
10414,ch_5e0b914c-7854-4c92-95c1-8de27ca5f182,1067-11-16 19:50:19+00:00,user_30338a4d-b590-4c73-88d0-e204cbefd0e8,10.89,es,optional,visa,es,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
10415,ch_1a5f45fa-84dc-4e9f-b2c8-0c5937415dd1,1067-11-16 17:25:57+00:00,user_e9b433a7-7aa2-4d66-9b5e-cdbd769f261d,48.4,es,optional,mc,es,prepaid,not_provided,none,False,False,card,"BANCO SANTANDER, S.A.",Spain,True,False,False,
10416,ch_76a4c16d-91a4-413b-abe6-3ee33a4b09eb,1067-11-15 22:44:16+00:00,user_b0b51234-359c-4b8e-b087-cda520d9f6ec,59.29,es,optional,visa,es,debit,pass,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,
10417,ch_16be0e23-b621-4960-8437-abeb83708c4f,1067-11-16 17:36:48+00:00,user_ec497668-b2cb-481b-808f-e36ef17d683a,10.89,es,optional,visa,es,debit,pass,none,False,False,card,"CAIXA D'ESTALVIS UNIO DE CAIXES DE MANLLEU, SABADELL Y TERRA",Spain,False,False,False,
10418,ch_61cd88fd-609d-4233-b850-b3c4db2c981e,1067-11-15 22:02:25+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10419,ch_6a8fa300-12d7-4ea9-82c8-0c5d3fbaa46e,1067-11-15 22:09:22+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,credit,not_provided,none,True,True,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10420,ch_0f1c5328-3aea-49ac-9182-9f498a6aad9f,1067-11-15 22:01:00+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10421,ch_d4dbce0d-af64-4a19-9ec8-03c75fcef7b3,1067-11-15 22:14:14+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,pass,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10422,ch_e632e28c-d98e-4e70-890b-83981bcb6649,1067-11-15 21:58:07+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10423,ch_aa9d0aa2-6a31-4a38-8ac8-9e78dfbc7a5f,1067-11-15 22:13:58+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,pass,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10424,ch_861b43a6-9e13-4f98-a204-f34ba6bae8d4,1067-11-15 21:59:45+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10425,ch_30527602-fd5b-44f4-82bc-fda81bcf2c6e,1067-11-15 22:09:35+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10426,ch_e7e9307e-0c15-4306-b441-8d805f637e76,1067-11-15 22:15:51+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,credit,not_provided,none,True,True,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10427,ch_0091fe51-0251-49bd-9981-81b2715d1834,1067-11-15 22:02:39+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10428,ch_78a42d9e-4b1b-4746-b60a-00fa64212291,1067-11-15 22:00:44+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10429,ch_c4da19df-f96f-4fe4-a646-9dd023deb5c9,1067-11-15 22:08:37+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10430,ch_1a862ae3-244a-4946-890a-033df85eb502,1067-11-16 07:15:47+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,pass,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10431,ch_5defa33d-5056-472a-b291-4304c70954df,1067-11-15 22:15:19+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10432,ch_4fb09f82-47bd-4f23-b54f-c13bb093cc0f,1067-11-16 07:15:05+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10433,ch_5a9ff7a1-fc01-4d05-876b-ea740cf6f4ac,1067-11-15 22:04:01+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,18.15,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10434,ch_a7f070de-b543-4ff0-aeb1-b0b92fa8f799,1067-11-16 07:15:16+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10435,ch_2250e371-c90f-4cc3-b427-1efb2ed3a147,1067-11-15 22:10:04+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,pass,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10436,ch_812ab7eb-199d-4917-8c64-3c8e1fa8e2f7,1067-11-16 10:15:30+00:00,user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,6.05,es,optional,visa,es,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10437,ch_e46288ff-8884-405c-8f1e-8eb0840fb92d,1067-11-16 10:15:41+00:00,user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,6.05,es,optional,visa,es,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10438,ch_104bc4c0-f6d5-432c-80cf-c35a76aab46d,1067-11-16 09:01:51+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10439,ch_825661a7-08c6-4a32-81c9-e2d34529e9c5,1067-11-16 09:02:02+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10440,ch_73547d2e-029f-4822-b35f-58cfe9c77e2d,1067-11-16 09:04:50+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10441,ch_7e8329b8-9428-45c3-8f04-373dbf37776e,1067-11-16 09:05:09+00:00,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,48.4,es,optional,visa,es,debit,pass,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,card_declined
10442,ch_3d6e30b9-e943-4c63-bbbc-2d9788990759,1067-11-15 21:38:23+00:00,user_6ad773d1-8ee0-49f5-b77e-51e3349dbd6a,12.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,MASTERCARD FRANCE S.A.S.,France,False,False,False,
10443,ch_11b4dac6-cbb1-4f1e-a4c5-d65008b407e7,1067-11-16 12:18:33+00:00,user_a6dddea0-de31-446d-88d5-1fc0b8bff332,34.8,fr,optional,visa,fr,debit,pass,none,False,False,card,CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE),France,False,False,False,
10444,ch_1a216cb1-6c7d-45d5-af0e-be1ba4159d9d,1067-11-15 23:50:19+00:00,user_5e7a6a3a-aacd-4c78-89e3-dc0d93ad1aa8,48.0,fr,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10445,ch_69ed1e40-ed1d-4dc7-9e46-e39fe9c3e87e,1067-11-16 13:39:23+00:00,user_76d16aeb-ce9f-4f8a-8673-4948bda32b97,10.8,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10446,ch_71f0af60-a830-46cb-a090-7ed5631c3c8b,1067-11-16 16:23:39+00:00,user_1a648b96-e8cc-44e4-909e-3835233ecc99,10.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,
10447,ch_58c28add-590d-4442-bd95-b234def4228f,1067-11-15 21:14:49+00:00,user_76166c05-671d-4f7a-906d-c87e77d89e37,34.8,fr,optional,mc,fr,debit,pass,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,
10448,ch_320718d7-f3cf-4c8a-96ca-34d9ad84f025,1067-11-15 22:19:45+00:00,user_53e057c1-b2a7-425d-a045-48c50d95e099,10.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
10449,ch_09ae4107-78b5-4b58-b3d1-a5cf69605cd2,1067-11-16 12:33:56+00:00,user_c4814a53-6f7c-4857-a440-5ca5a70a8b24,34.8,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10450,ch_7ef7c863-1435-499c-8a3f-8379beeaed93,1067-11-15 21:34:24+00:00,user_348ca1d6-2408-4318-8422-ba4aafb709c8,34.8,fr,optional,visa,fr,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
10451,ch_c7f3c746-b111-46c8-aaf9-62e87f5a6f84,1067-11-16 09:05:50+00:00,user_45cd60d2-0bf3-465b-9daf-32c23b75d135,10.8,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,False,
10452,ch_1e0c3695-579d-4714-bfdf-45a6f5074f5a,1067-11-15 23:53:25+00:00,user_9c95d7e5-cc1d-40e2-a9e7-05850af215e9,24.0,fr,optional,mc,fr,debit,pass,none,False,False,card,EUROPAY FRANCE SAS,France,False,False,False,
10453,ch_97931b34-1554-4b40-a67b-6d344d4891d7,1067-11-15 23:38:23+00:00,user_9c95d7e5-cc1d-40e2-a9e7-05850af215e9,10.8,fr,optional,mc,fr,debit,pass,none,False,False,card,EUROPAY FRANCE SAS,France,False,False,False,
10454,ch_c37a75da-998b-4c28-bc2c-7d2d3c581089,1067-11-16 14:23:36+00:00,user_d41e4042-fe47-48aa-84f7-47217ee92786,58.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
10455,ch_7029833b-289e-494c-88a2-62baf4d5c283,1067-11-16 16:39:55+00:00,user_5866f67b-5003-47af-bd71-30178bc7f88d,34.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
10456,ch_17a52520-9e33-4e96-9155-810ae572cc9e,1067-11-16 13:55:44+00:00,user_76d16aeb-ce9f-4f8a-8673-4948bda32b97,24.0,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10457,ch_eb852cc5-ab83-4198-8d7e-238cc69e7978,1067-11-16 16:41:52+00:00,user_5866f67b-5003-47af-bd71-30178bc7f88d,22.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
10458,ch_858c66dc-ee54-46e6-929d-a83200d9efbc,1067-11-15 23:07:29+00:00,user_5e7a6a3a-aacd-4c78-89e3-dc0d93ad1aa8,10.8,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10459,ch_42f6247f-5c8f-49f0-8503-cb912271f8eb,1067-11-16 13:59:03+00:00,user_76d16aeb-ce9f-4f8a-8673-4948bda32b97,22.8,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10460,ch_a8e53430-1108-44e1-94db-29d352cb94dc,1067-11-16 08:10:09+00:00,user_d28dfc70-82de-4f84-9a05-b3c50e96ee8c,6.0,fr,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10461,ch_23ded2c3-92d3-4d6a-a721-87752ee6cf3f,1067-11-15 22:22:39+00:00,user_2a198d38-8b2e-4d11-a0ff-0f7d63625913,58.8,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,False,
10462,ch_b06fb854-d5b8-4d54-a768-9789b25d4e49,1067-11-16 15:55:18+00:00,user_959b0976-edef-4d48-b798-659f06218424,34.8,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,False,
10463,ch_3a347ea7-5007-4f99-9029-ccbd6b1ec5b3,1067-11-16 09:10:58+00:00,user_d28dfc70-82de-4f84-9a05-b3c50e96ee8c,6.0,fr,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10464,ch_560563fc-21a7-4438-af0c-aa527febf9a0,1067-11-16 09:12:00+00:00,user_d28dfc70-82de-4f84-9a05-b3c50e96ee8c,6.0,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10465,ch_fc021abf-510b-44be-b44b-6f95bc167e23,1067-11-16 16:41:30+00:00,user_5866f67b-5003-47af-bd71-30178bc7f88d,22.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
10466,ch_24827b16-532c-4c85-9540-707b1dc76f01,1067-11-16 16:39:15+00:00,user_5866f67b-5003-47af-bd71-30178bc7f88d,34.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
10467,ch_c7012675-65de-4c7d-b87a-41d7f2389c7a,1067-11-15 22:39:26+00:00,user_5e7a6a3a-aacd-4c78-89e3-dc0d93ad1aa8,10.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,"HUNGARIAN VOLKSBANK, LTD.",Hungary,False,False,False,card_declined
10468,ch_7f132669-5995-4d6b-a894-fb0d7dc4f16b,1067-11-16 14:06:45+00:00,user_7244d301-e7a4-4c62-a3bf-1ebd23b7f6d0,29.0,gb,optional,mc,gb,debit,pass,none,False,False,card,NATIONAL WESTMINSTER BANK PLC,United Kingdom,False,False,False,
10469,ch_2b4f5f86-c9e7-4916-984f-408246e36e00,1067-11-16 13:52:11+00:00,user_459ec8cf-052e-492f-a8ed-f8f3aa2e88ff,9.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,United States,False,False,False,
10470,ch_3299ca9a-287f-4d54-ac5d-51ba644fdf41,1067-11-16 00:01:14+00:00,user_4bc64f0a-abc3-4e62-bbcd-d92d8cc0bf6a,29.0,gb,optional,mc,gb,credit,pass,none,True,True,card,CAPITAL ONE (EUROPE) PLC,United Kingdom,False,False,False,
10471,ch_25be662a-f33b-4882-9a8a-b77cbcaf629d,1067-11-16 09:15:01+00:00,user_b0a8b2a1-7cf0-4313-a59a-4daf7622c82b,9.0,gb,optional,amex,gb,credit,pass,none,False,False,card,,,False,False,False,
10472,ch_dc4785b1-fcb9-46e8-9940-c7a2f8ddd3d4,1067-11-16 15:09:49+00:00,user_f52bec6a-9162-4379-b386-ea6f4552f5d4,29.0,gb,optional,visa,gb,debit,pass,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
10473,ch_db849442-fbba-439e-a54f-9241443960a1,1067-11-15 22:57:34+00:00,user_0c48bf45-1876-4962-8f9a-272b6b87654a,49.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"WISE PAYMENTS, LTD.",United States,False,True,True,
10474,ch_bc8edad7-d9b6-4050-9362-eee542cef0f9,1067-11-15 21:34:39+00:00,user_7c22059c-184e-45b7-aa26-ca6dd7fb5a01,9.0,gb,optional,visa,gb,credit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
10475,ch_6b58a570-758e-4fa5-acd1-be0c8caaa19f,1067-11-16 02:51:58+00:00,user_cea23b32-859b-4024-82ef-a2a29a56ee9c,40.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
10476,ch_a0c1b0a0-156f-4a5d-bb22-02a8f6bf2b72,1067-11-16 19:11:29+00:00,user_5d16dfb2-1628-4fe8-9950-327cc6c0149d,29.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
10477,ch_ce7b7792-4e92-4f06-bbea-9668c708d775,1067-11-15 22:10:48+00:00,user_361bd5dc-33bc-4ae9-8db2-e278de0979c9,9.0,gb,optional,visa,gb,debit,not_provided,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
10478,ch_5234bd13-e911-4c28-92cb-52d3defbc7cb,1067-11-16 14:06:25+00:00,user_49f0ffe8-8df1-4dbb-b338-92b0522c9126,9.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,True,
10479,ch_e55267a8-b612-447c-b43c-6293e75f8a06,1067-11-16 14:55:55+00:00,user_0e21e422-fe27-45bc-987e-9d6f3acebeaf,29.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,,False,False,False,
10480,ch_27777b7b-385c-4999-9e7d-7ee3a7609c92,1067-11-15 23:02:21+00:00,user_7dc52e8a-0276-4ff7-bc54-58125b85d49a,29.0,gb,optional,mc,gb,credit,pass,none,False,False,card,ROYAL BANK OF SCOTlanD PLC,United Kingdom,False,False,False,
10481,ch_c40f84c3-e089-4a42-8f31-6ccf830067d4,1067-11-16 14:52:30+00:00,user_bf4d054e-92f1-4a6b-b725-9ff10ee1e191,9.0,gb,optional,visa,gb,debit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
10482,ch_113afab3-3e17-47a2-8170-b24c01126586,1067-11-16 15:20:00+00:00,user_f52bec6a-9162-4379-b386-ea6f4552f5d4,19.0,gb,optional,visa,gb,debit,pass,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
