user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_26eb50ab-1a36-4856-9cff-ddfbd9b75632,vol_churn,not_churned,not_churned,0.1815040688658782,0.2178048826390538,0.7019243867498202,0.7019243867498202,0.1165715443843018,0.20982877989174323
user_f9fae8fc-b107-458f-9fab-7130e329d8f3,vol_churn,not_churned,vol_churn,0.2876424884829601,0.34517098617955205,0.4260238906945891,0.4260238906945891,0.2863336208224508,0.5154005174804114
user_94b1e952-5f30-4b8e-a3af-4e0772634976,not_churned,invol_churn,invol_churn,0.5389416827777574,0.6467300193333088,0.37343480857732186,0.37343480857732186,0.08762350864492069,0.15772231556085722
user_df02f006-f739-4311-a9ca-5a588a8a0d89,invol_churn,not_churned,not_churned,0.35338627911076015,0.4240635349329121,0.46802885698316227,0.46802885698316227,0.17858486390607758,0.3214527550309396
user_02f25a11-488d-428e-9a6b-2da8d55deaf2,not_churned,invol_churn,invol_churn,0.4656701419160241,0.5588041702992288,0.4656637382245695,0.4656637382245695,0.06866611985940621,0.12359901574693116
user_26e7dfe6-0210-440b-8d2a-616da55ce9bd,not_churned,not_churned,not_churned,0.28172825770156884,0.3380739092418825,0.4770833101466057,0.4770833101466057,0.2411884321518255,0.4341391778732859
user_744d45ae-469f-4797-8a2d-8a09568b5bda,not_churned,not_churned,not_churned,0.10589509239159169,0.12707411086991,0.7069522962714517,0.7069522962714517,0.18715261133695646,0.3368747004065216
user_3cf29968-c7ee-4e8c-87b6-fbfe379c7649,vol_churn,not_churned,not_churned,0.3302387251556891,0.39628647018682683,0.5263847941659204,0.5263847941659204,0.14337648067839043,0.25807766522110276
user_98584616-b6a3-4df1-9f4f-23a6a5897dce,not_churned,not_churned,not_churned,0.07811058987602779,0.09373270785123332,0.7735435749674638,0.7735435749674638,0.14834583515650848,0.26702250328171523
user_3745a65e-0898-43e4-8f7a-46ee141616d0,not_churned,not_churned,not_churned,0.20254458756977173,0.24305350508372603,0.7060644211508158,0.7060644211508158,0.09139099127941236,0.16450378430294224
user_0ffcf433-caa7-472f-a391-b604cbd4c354,not_churned,invol_churn,invol_churn,0.4427910917174597,0.5313493100609515,0.33955159230481435,0.33955159230481435,0.21765731597772608,0.39178316875990693
user_a2f5a613-7b85-41e5-b03d-12a1ba3598d8,vol_churn,not_churned,not_churned,0.06043104331343773,0.07251725197612525,0.6796912990761764,0.6796912990761764,0.2598776576103859,0.46777978369869455
user_bc375306-2713-47ce-9366-69b9b6dfeca8,not_churned,invol_churn,invol_churn,0.5586758913164551,0.6704110695797459,0.31417155761788373,0.31417155761788373,0.12715255106566115,0.22887459191819004
user_583ccd19-2e6f-4152-8530-2a4247e9e593,invol_churn,not_churned,not_churned,0.2095457295716374,0.2514548754859648,0.573818153488959,0.573818153488959,0.21663611693940363,0.3899450104909265
user_a96d3588-ce3b-448e-ab02-5dfb579e6c02,not_churned,not_churned,not_churned,0.13663458394875208,0.16396150073850246,0.5619604227160241,0.5619604227160241,0.30140499333522386,0.5425289880034029
user_a94bc5fa-37c5-46b1-9484-39af468b8292,vol_churn,not_churned,not_churned,0.2684000946983226,0.32208011363798705,0.6035723923950563,0.6035723923950563,0.1280275129066211,0.23044952323191795
user_0485ea1a-33b1-401c-95bc-718f7ef9e11c,invol_churn,invol_churn,invol_churn,0.8035265294288231,0.9642318353145874,0.1320450359752887,0.1320450359752887,0.06442843459588815,0.11597118227259866
user_0ae88d3d-4ad7-4530-91ba-d07da4c7a58b,not_churned,not_churned,not_churned,0.27323943784928645,0.32788732541914367,0.534252584942452,0.534252584942452,0.19250797720826157,0.3465143589748708
user_a594b4b7-6d14-4250-bf1a-ca4ecbf6a6ef,not_churned,invol_churn,invol_churn,0.7202831002880181,0.8643397203456216,0.20402526596813605,0.20402526596813605,0.07569163374384587,0.13624494073892254
user_6dfb6e05-9379-4668-a800-ac4a718ed010,not_churned,not_churned,not_churned,0.08120976907068285,0.0974517228848194,0.6885375346953357,0.6885375346953357,0.23025269623398137,0.41445485322116643
user_f3b5b0e9-326e-442a-9630-3faa2783272f,invol_churn,not_churned,not_churned,0.15118434482332244,0.1814212137879869,0.5815816390144228,0.5815816390144228,0.2672340161622547,0.48102122909205836
user_35b5bd7b-f67c-469b-bcf6-3259d8a41657,vol_churn,not_churned,not_churned,0.09874416994424001,0.118493003933088,0.6097238972274165,0.6097238972274165,0.29153193282834355,0.5247574790910183
user_6aae469f-34aa-42c9-bef1-5a287d09853b,invol_churn,not_churned,not_churned,0.40678788358488666,0.4881454603018639,0.4911915633381287,0.4911915633381287,0.10202055307698463,0.18363699553857232
user_ef62a339-bb6f-45d7-be3b-2da7d8490267,invol_churn,not_churned,not_churned,0.2674307568629239,0.3209169082355086,0.5841424247724012,0.5841424247724012,0.1484268183646748,0.2671682730564146
user_d465a110-196e-4f9a-bf22-bd37d741924d,invol_churn,not_churned,invol_churn,0.43001622145602825,0.5160194657472338,0.4799879968543212,0.4799879968543212,0.08999578168965057,0.16199240704137102
user_a19c8cf2-1644-49c3-b37e-59009713a5f6,not_churned,not_churned,not_churned,0.341403055038522,0.4096836660462263,0.4723509136947803,0.4723509136947803,0.1862460312666978,0.335242856280056
user_69e385d3-4e6c-4b86-8ecb-e1ee7c80dcb7,invol_churn,not_churned,not_churned,0.28785655097050233,0.3454278611646027,0.4774399016351095,0.4774399016351095,0.2347035473943881,0.4224663853098985
user_2de9ddbb-cc72-42ba-bc6c-7006d05b61ac,vol_churn,not_churned,not_churned,0.3193972927851524,0.38327675134218275,0.5158338331703806,0.5158338331703806,0.1647688740444669,0.29658397328004044
user_bf95fcc2-7122-49b2-b7ac-49759750601b,invol_churn,not_churned,not_churned,0.17570927143213377,0.2108511257185605,0.7290701589096984,0.7290701589096984,0.09522056965816776,0.17139702538470195
user_312f338c-a62c-451f-98ac-bb2476f05fa6,vol_churn,not_churned,not_churned,0.07974524323088283,0.09569429187705938,0.7286570316351704,0.7286570316351704,0.19159772513394685,0.3448759052411043
user_4306eef3-c5d4-490d-8e9e-8341ed2c20f7,invol_churn,not_churned,not_churned,0.3572148115237684,0.42865777382852194,0.5241725518749403,0.5241725518749403,0.11861263660129119,0.21350274588232412
user_712535e4-d4a4-4b54-b109-88467ef0c8e3,invol_churn,not_churned,not_churned,0.30815491817172674,0.369785901806072,0.519582810761485,0.519582810761485,0.17226227106678818,0.3100720879202187
user_efbc07df-73cf-46ce-94cf-2eaf316baf87,invol_churn,not_churned,invol_churn,0.3809243986967966,0.45710927843615584,0.3940183029031575,0.3940183029031575,0.22505729840004587,0.40510313712008256
user_e79f6036-e8c4-4c2e-8d13-876fb44be4be,vol_churn,invol_churn,invol_churn,0.42050376876454754,0.5046045225174569,0.4140293732908789,0.4140293732908789,0.1654668579445736,0.2978403443002325
user_62866641-8901-4f22-9e18-2cee741b5c87,vol_churn,not_churned,vol_churn,0.15462886696295805,0.1855546403555496,0.47917009529846954,0.47917009529846954,0.36620103773857243,0.6591618679294303
user_dfad7211-ec8a-48f6-9f5b-3e1ea572f1bc,not_churned,not_churned,not_churned,0.061034062706949,0.07324087524833878,0.754689971920178,0.754689971920178,0.1842759653728731,0.3316967376711716
user_28c9f1ed-d0ea-450f-8158-64afd86ef950,vol_churn,not_churned,not_churned,0.24668675284775726,0.29602410341730867,0.6058886380119699,0.6058886380119699,0.14742460914027286,0.2653642964524911
user_9e57472d-56af-47a9-9a5a-abebf3888be6,invol_churn,not_churned,not_churned,0.3187770641311835,0.3825324769574201,0.5502617361705683,0.5502617361705683,0.1309611996982482,0.23573015945684675
user_5ebb4489-b65d-4ab5-b141-231838e8e88a,not_churned,not_churned,not_churned,0.07090695130343957,0.08508834156412746,0.7158969129819449,0.7158969129819449,0.21319613571461538,0.38375304428630763
user_28cbedd6-acad-4a48-8a3b-5929d96198ec,not_churned,not_churned,vol_churn,0.3256598643799775,0.39079183725597294,0.3807443520898779,0.3807443520898779,0.2935957835301446,0.5284724103542602
user_f29d343d-c994-4b65-86ec-99765900dee8,vol_churn,not_churned,not_churned,0.17662586236907044,0.21195103484288447,0.5444449581940881,0.5444449581940881,0.27892917943684153,0.5020725229863147
user_78d54e83-3604-445d-b710-6e1771048c91,vol_churn,not_churned,not_churned,0.38360936254524264,0.4603312350542911,0.5167663722220512,0.5167663722220512,0.09962426523270618,0.1793236774188711
user_7993f1f6-d284-4a35-83bb-cfcf60a641da,not_churned,not_churned,vol_churn,0.20296982912754372,0.24356379495305241,0.48194553339193785,0.48194553339193785,0.31508463748051846,0.5671523474649331
user_f39f6265-a59f-4824-b506-dc0a0c3c7058,vol_churn,not_churned,not_churned,0.09580398395878481,0.11496478075054174,0.7756967064325219,0.7756967064325219,0.12849930960869338,0.23129875729564806
user_5def7792-d0ac-4019-ad3a-eccf870126a0,vol_churn,invol_churn,invol_churn,0.5704136198797652,0.6844963438557181,0.3292662587607868,0.3292662587607868,0.10032012135944804,0.18057621844700644
user_28beab01-8436-4b3f-8430-8eb5cfe00348,vol_churn,not_churned,not_churned,0.3706508260740371,0.4447809912888444,0.5290734524374135,0.5290734524374135,0.10027572148854934,0.1804962986793888
user_91916402-eb48-4370-9d10-a61729587d4c,not_churned,not_churned,vol_churn,0.1380140499430306,0.1656168599316367,0.49948989303383984,0.49948989303383984,0.3624960570231296,0.6524929026416332
user_98010c45-fcc6-40da-8e59-888b94cdc091,not_churned,not_churned,not_churned,0.3142949761984529,0.37715397143814344,0.576181783717632,0.576181783717632,0.10952324008391513,0.19714183215104722
user_f99c313a-7909-470d-b748-7a7a1b564ae5,vol_churn,invol_churn,vol_churn,0.4269219566668304,0.5123063480001964,0.27390742807003227,0.27390742807003227,0.2991706152631372,0.5385071074736469
user_47612be4-5cbc-4c4b-a7c0-198ea274bb12,vol_churn,not_churned,invol_churn,0.4222859904577577,0.5067431885493091,0.4402305670854444,0.4402305670854444,0.13748344245679792,0.24747019642223622
user_85aa417b-2892-4402-a67d-5a3e114a6a9e,vol_churn,not_churned,not_churned,0.2043057179430531,0.24516686153166367,0.637343100028628,0.637343100028628,0.15835118202831888,0.28503212765097397
user_7818afcc-9af2-415c-8c47-41b780cba37b,vol_churn,not_churned,vol_churn,0.12371033683698811,0.14845240420438569,0.5278166274479991,0.5278166274479991,0.3484730357150127,0.6272514642870228
user_71edf21b-04d8-4855-8b1f-fce7484f8687,vol_churn,not_churned,not_churned,0.17406618379834027,0.2088794205580083,0.5946296087481087,0.5946296087481087,0.23130420745355112,0.416347573416392
user_19e8bb67-319e-478f-8ad8-029f435f88ea,invol_churn,invol_churn,invol_churn,0.5533984339205686,0.6640781207046822,0.38530857729775747,0.38530857729775747,0.06129298878167384,0.1103273798070129
user_e4638bb7-62da-4a91-8ee2-45c6353c93f9,not_churned,not_churned,not_churned,0.13695653875309363,0.1643478465037123,0.704371154958604,0.704371154958604,0.15867230628830237,0.28561015131894424
user_6d62257a-6558-453b-9aff-a8a833dbb7a5,not_churned,not_churned,not_churned,0.059987058014657396,0.07198446961758886,0.65219893265357,0.65219893265357,0.2878140093317727,0.5180652167971909
user_2fd92dc2-be2c-4754-ab59-0b4a6b5c5208,not_churned,not_churned,not_churned,0.29421319764113674,0.353055837169364,0.4755486777295915,0.4755486777295915,0.23023812462927182,0.41442862433268923
user_c6c94daa-6122-4087-8155-cf217c13231e,invol_churn,not_churned,not_churned,0.3590949283519733,0.4309139140223679,0.5054593520039462,0.5054593520039462,0.1354457196440806,0.24380229535934503
user_6f2d3486-54ae-44a4-9abc-df8fc65f9c29,not_churned,not_churned,not_churned,0.18125558147679202,0.21750669777215037,0.6025892361445988,0.6025892361445988,0.2161551823786092,0.38907932828149655
user_38a3ce75-3620-4621-8226-7657f97c113f,not_churned,not_churned,not_churned,0.2579943329675913,0.3095931995611095,0.6384365478238327,0.6384365478238327,0.10356911920857602,0.18642441457543682
user_435149e3-ff85-4040-9b77-07905fb403d1,not_churned,not_churned,not_churned,0.16435237497931196,0.1972228499751743,0.6361391716691321,0.6361391716691321,0.19950845335155587,0.35911521603280055
user_4f154759-0b99-477c-bbc5-ca9f63548d10,not_churned,not_churned,not_churned,0.0567615012709491,0.0681138015251389,0.739623487365231,0.739623487365231,0.2036150113638199,0.36650702045487576
user_adefe442-ca75-4c3a-8fee-5d6f00489f3e,not_churned,not_churned,not_churned,0.21309576577423814,0.2557149189290857,0.6771515523220585,0.6771515523220585,0.10975268190370333,0.19755482742666597
user_8f6bc9f8-b339-44cd-a1ec-021fc03df0b9,not_churned,not_churned,not_churned,0.07065294341087269,0.08478353209304722,0.7032105276947731,0.7032105276947731,0.2261365288943542,0.4070457520098375
user_b32959b9-8bff-4f55-81df-bc4d0b03addb,invol_churn,invol_churn,invol_churn,0.8696294732686047,1.0435553679223255,0.012190511980293325,0.012190511980293325,0.1181800147511021,0.21272402655198375
user_0f574052-0adc-4115-b02a-ba04c6def566,not_churned,not_churned,not_churned,0.09216747004329862,0.11060096405195831,0.7658581898651167,0.7658581898651167,0.14197434009158463,0.2555538121648523
user_7975ddae-8491-4c9b-8e1c-a1a8d830174f,not_churned,not_churned,not_churned,0.195547043127793,0.23465645175335156,0.7416440849664462,0.7416440849664462,0.06280887190576075,0.11305596943036933
user_b9a1dbb8-ab67-4820-8bd6-6016e976754c,not_churned,not_churned,not_churned,0.07643571339122111,0.09172285606946531,0.6212069365262504,0.6212069365262504,0.30235735008252845,0.5442432301485511
user_0502719d-55bd-4c21-ae39-8a70ea545f96,invol_churn,invol_churn,invol_churn,0.43558253359388327,0.5226990403126598,0.3189687186417911,0.3189687186417911,0.24544874776432557,0.441807745975786
user_76bbf75f-d5d1-454a-8316-b38c0cf381af,not_churned,not_churned,vol_churn,0.14298799107934743,0.17158558929521686,0.5467508942156635,0.5467508942156635,0.31026111470498896,0.55847000646898
user_d249cf23-abcd-4b29-9c7d-658450d34335,invol_churn,invol_churn,invol_churn,0.5237789090722882,0.6285346908867457,0.3303849980509233,0.3303849980509233,0.14583609287678856,0.26250496717821936
user_7e3265a7-76fc-466c-a3bc-6bc1da60337e,not_churned,not_churned,vol_churn,0.10098471150997376,0.12118165381196849,0.5680137355345642,0.5680137355345642,0.3310015529554621,0.5958027953198317
user_5205e967-f35a-427c-bb36-27652d08f74f,invol_churn,not_churned,not_churned,0.2505508347566444,0.3006610017079732,0.5535985153160586,0.5535985153160586,0.19585064992729695,0.35253116986913446
user_77ee12cf-7378-4312-b65a-c9a5911eb48d,invol_churn,invol_churn,invol_churn,0.536236100371368,0.6434833204456415,0.3515612692056075,0.3515612692056075,0.1122026304230244,0.20196473476144391
user_ec72c913-3a5d-427e-b381-39fd2348f8ec,not_churned,not_churned,not_churned,0.12534291875832693,0.15041150250999227,0.5877896549221991,0.5877896549221991,0.2868674263194739,0.5163613673750529
user_31200c86-b094-47c2-b86a-553958a1e73e,not_churned,not_churned,not_churned,0.32101489268845335,0.3852178712261439,0.547878584073308,0.547878584073308,0.13110652323823868,0.2359917418288296
user_9143308c-149e-48fa-b619-d7930e2a2fea,not_churned,not_churned,vol_churn,0.16420876719072683,0.19705052062887216,0.5365159349761492,0.5365159349761492,0.29927529783312395,0.5386955360996231
user_d694e7f2-2bd7-4754-814d-c3d15dfb396b,invol_churn,not_churned,not_churned,0.300292800192041,0.36035136023044917,0.4999243324913347,0.4999243324913347,0.19978286731662426,0.35960916116992364
user_62cc380a-f78d-4e13-92b2-afc29f37c502,not_churned,not_churned,not_churned,0.05743096511986584,0.06891715814383899,0.8395953397630865,0.8395953397630865,0.10297369511704775,0.18535265121068592
user_6b8c4df2-7c2d-4861-ad88-712ee612d394,not_churned,not_churned,not_churned,0.32357076764353987,0.3882849211722478,0.5063454352277936,0.5063454352277936,0.17008379712866645,0.30615083483159955
user_4a677095-7b16-47b2-9f5f-45ea0b525e42,not_churned,not_churned,not_churned,0.2106439956791083,0.2527727948149299,0.5282562113858473,0.5282562113858473,0.2610997929350443,0.46997962728307974
user_f27e2ed6-83d4-4cf0-8d5f-aa3aff7e7921,not_churned,not_churned,not_churned,0.22024353564111562,0.2642922427693387,0.5204067047071668,0.5204067047071668,0.2593497596517176,0.4668295673730916
user_29440f87-42ae-48de-8b1b-53fea2b3940e,not_churned,not_churned,not_churned,0.18842183113650018,0.22610619736380017,0.73747704118883,0.73747704118883,0.07410112767466981,0.13338202981440564
user_0d3c0d37-821b-43d1-8e6f-139f25bfa4dc,vol_churn,not_churned,not_churned,0.16984968428777728,0.2038196211453327,0.5826813894800736,0.5826813894800736,0.24746892623214908,0.44544406721786833
user_0e8dbe5b-8628-4b7f-b1a1-0d017da0dbfb,vol_churn,not_churned,invol_churn,0.4472963661977103,0.5367556394372522,0.45459700498137473,0.45459700498137473,0.09810662882091499,0.17659193187764696
user_e7d1215f-dab8-4bf8-9412-f15671293aef,invol_churn,invol_churn,invol_churn,0.8719453176223891,1.0463343811468668,0.01562510046334811,0.01562510046334811,0.1124295819142628,0.20237324744567303
user_713490da-87c4-4ac8-a144-235207758dda,not_churned,invol_churn,invol_churn,0.7551991474886526,0.9062389769863829,0.17952767632499514,0.17952767632499514,0.06527317618635226,0.11749171713543405
user_7ca7c894-368c-467b-9b10-2f3ef5a07b74,not_churned,not_churned,not_churned,0.034284097444514335,0.04114091693341719,0.679831522451063,0.679831522451063,0.28588438010442263,0.5145918841879606
user_7a67d760-c1f8-4ad3-8561-0a4fb4a606c1,not_churned,not_churned,vol_churn,0.15311972801543175,0.18374367361851807,0.4356492430549492,0.4356492430549492,0.4112310289296191,0.7402158520733143
user_fa5ae6b2-3178-491b-909d-f276e5d9daee,vol_churn,invol_churn,invol_churn,0.4862417445853445,0.5834900935024133,0.41798244566951337,0.41798244566951337,0.09577580974514223,0.172396457541256
user_265ce79b-b19c-4d1e-95f3-39b465bda5bd,vol_churn,not_churned,not_churned,0.37458610429005634,0.4495033251480675,0.4725732085643619,0.4725732085643619,0.1528406871455817,0.27511323686204703
user_57a97b49-75a4-4a42-9396-2f093e1689dc,not_churned,not_churned,not_churned,0.09679509467141015,0.11615411360569215,0.7407213015981012,0.7407213015981012,0.16248360373048848,0.29247048671487924
user_08d18a96-9e5b-4042-b47e-5d34a2395338,invol_churn,invol_churn,invol_churn,0.48472331773468125,0.5816679812816173,0.36630093551701187,0.36630093551701187,0.14897574674830671,0.26815634414695205
