user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_dc838932-9c47-406c-8457-b24c811cab9d,not_churned,0.04615538687960448,0.05538646425552536,0.8180138301256901,0.8180138301256901,0.13583078299470544,0.24449540939046976
user_af0f3c77-1931-408c-9f85-1d215269f30f,not_churned,0.1923511571286971,0.23082138855443649,0.5731596911044983,0.5731596911044983,0.23448915176680457,0.42208047318024816
user_179e8750-7f3a-4cce-8b50-317991bdb967,not_churned,0.06077602464047146,0.07293122956856574,0.6738220256439732,0.6738220256439732,0.2654019497155552,0.4777235094879993
user_67ebfe2e-50da-43dc-95b4-f2257fa25ff1,not_churned,0.2113526579406086,0.25362318952873025,0.6224440302376373,0.6224440302376373,0.166203311821754,0.2991659612791572
user_48a1ccaf-afbb-47cf-910c-2e7b11c0da18,not_churned,0.3840067145795289,0.4608080574954346,0.5026026469745429,0.5026026469745429,0.11339063844592824,0.2041031492026708
user_9970ffa7-c5df-4197-a853-b002b8360b6c,vol_churn,0.18168253088292602,0.21801903705951117,0.499358181809548,0.499358181809548,0.31895928730752604,0.5741267171535468
user_a7f091ff-9873-46df-823a-2861ed027380,not_churned,0.2407149199655534,0.288857903958664,0.6232003439921722,0.6232003439921722,0.13608473604227456,0.24495252487609417
user_3f95332a-2cf7-452b-81db-e1e5d75c0a28,not_churned,0.05811009072421264,0.06973210886905515,0.6801906955640172,0.6801906955640172,0.2616992137117702,0.4710585846811863
user_b026f6ef-d887-4faa-84b0-086c9d2d0911,not_churned,0.1798565336913831,0.21582784042965966,0.6040083258654753,0.6040083258654753,0.2161351404431417,0.389043252797655
user_9e85990d-b4d0-4bc7-a948-0eb0f18a7f7d,not_churned,0.025812189100927654,0.030974626921113177,0.8248270413521079,0.8248270413521079,0.14936076954696428,0.26884938518453566
user_55416079-1655-45e5-b6e2-28176aee52f4,not_churned,0.10195307306488066,0.12234368767785676,0.6288882966763935,0.6288882966763935,0.26915863025872594,0.48448553446570664
user_d5384475-d869-434b-bcc3-26b3d28b11b4,not_churned,0.30170802810792585,0.36204963372951093,0.5633700247872572,0.5633700247872572,0.13492194710481692,0.24285950478867044
user_8b394254-a5df-4ed3-a605-e1d2fca03d56,not_churned,0.1508435485244144,0.18101225822929723,0.5468805511694448,0.5468805511694448,0.3022759003061408,0.5440966205510535
user_ff0ee83c-eee4-4ed0-b2e8-0797cce0e8cd,not_churned,0.03400938011073774,0.040811256132885276,0.8185104958318105,0.8185104958318105,0.14748012405745178,0.2654642233034132
user_3e7e75b7-5127-47f4-8862-169c7b7a82a6,not_churned,0.2931915582255409,0.35182986987064896,0.5459115873771981,0.5459115873771981,0.16089685439726098,0.28961433791506974
user_73dbc0b6-6144-47e1-aefc-8a5c090fec75,not_churned,0.20075635053912128,0.2409076206469455,0.6680315689785019,0.6680315689785019,0.13121208048237679,0.2361817448682782
user_6e2f507a-8cb2-41fc-bb07-453734fb6cda,not_churned,0.31048156228890983,0.37257787474669174,0.5616936389573352,0.5616936389573352,0.12782479875375496,0.23008463775675891
user_88acad87-fd43-4482-9f4c-12e8da57a565,not_churned,0.16603574749016156,0.19924289698819383,0.6321023989241054,0.6321023989241054,0.2018618535857332,0.3633513364543197
user_37b04fa5-4281-4684-a023-62bcb5c28604,not_churned,0.2977327665834157,0.35727931990009876,0.5428288730022292,0.5428288730022292,0.15943836041435513,0.2869890487458392
user_7d36a4d6-7f7d-4f5b-a734-af5ce06c9a55,not_churned,0.1389527227583144,0.16674326730997727,0.6338180094941476,0.6338180094941476,0.22722926774753813,0.4090126819455686
user_d705804e-6815-462d-8ec2-f90a67c69338,not_churned,0.07038690185513469,0.0844642822261616,0.6311992926794662,0.6311992926794662,0.29841380546539914,0.5371448498377184
user_2cc56c8c-6548-4c7f-bd17-e3fe6caeab36,not_churned,0.23183549942126283,0.27820259930551533,0.5411526821841236,0.5411526821841236,0.22701181839461348,0.4086212731103042
user_129b6ac1-9bc0-4a29-b998-487ac4ef805e,not_churned,0.21027327165863258,0.252327925990359,0.5944739007589864,0.5944739007589864,0.19525282758238105,0.35145508964828587
user_98975183-b70d-4d7a-8a51-aa3567a37777,not_churned,0.06398303530581538,0.07677964236697844,0.7234387831569671,0.7234387831569671,0.21257818153721758,0.3826407267669916
user_12ffce6b-b85b-4132-9ab8-610733f780a3,vol_churn,0.07873157813395591,0.09447789376074707,0.5803848869080686,0.5803848869080686,0.3408835349579755,0.6135903629243559
user_f71c920f-5415-4e57-b49a-891e7ec1daa3,not_churned,0.2702264645248903,0.3242717574298683,0.57295455432367,0.57295455432367,0.15681898115143975,0.28227416607259154
user_043414f7-5ac2-48fe-a936-b70594ef43a0,vol_churn,0.10765626395150203,0.1291875167418024,0.5243662078191292,0.5243662078191292,0.36797752822936874,0.6623595508128637
user_6141fa26-d433-473a-9a08-94f290a3a588,not_churned,0.14438499386535852,0.1732619926384302,0.7223534452844432,0.7223534452844432,0.13326156085019827,0.23987080953035686
user_8b286e1f-b888-41aa-9dc7-781d5a26d0d0,not_churned,0.061607851080548844,0.0739294212966586,0.7565036089828926,0.7565036089828926,0.18188853993655854,0.32739937188580537
user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,vol_churn,0.08402392890584048,0.10082871468700856,0.5312000382357168,0.5312000382357168,0.38477603285844275,0.6925968591451969
user_9d3da702-bab2-4327-b9c2-532fd1c7041d,not_churned,0.061836654221763376,0.07420398506611603,0.6844490072357764,0.6844490072357764,0.25371433854246017,0.4566858093764283
user_73224d5e-df2e-4f5b-988b-e61b8baf03b4,not_churned,0.13744425317238446,0.1649331038068613,0.6039828026503269,0.6039828026503269,0.2585729441772887,0.46543129951911966
user_149caa39-5482-457a-951d-a49d75d3927c,not_churned,0.13532323021682197,0.16238787626018633,0.5900574183445696,0.5900574183445696,0.2746193514386085,0.49431483258949527
user_dca05d99-c7b3-4e15-b5be-5f5ca1840419,not_churned,0.03913049071913111,0.046956588862957324,0.7721767305870151,0.7721767305870151,0.18869277869385379,0.3396470016489368
user_257b1c09-a70b-4af6-92b6-e44ac330afae,invol_churn,0.39724900753436027,0.4766988090412322,0.4512867324937374,0.4512867324937374,0.15146425997190227,0.27263566794942407
user_28fe65f3-aef5-4eec-97dc-da612cc761c4,not_churned,0.037076377692263324,0.04449165323071598,0.8443257975809151,0.8443257975809151,0.11859782472682161,0.21347608450827887
user_20ae6710-19dc-4ccd-a31d-bfb6d7d28d89,not_churned,0.14093155697663715,0.16911786837196455,0.6838322199088714,0.6838322199088714,0.17523622311449152,0.3154252016060847
user_c5ab7925-6c1c-4ecf-82af-a784e284c89f,not_churned,0.22448265116909955,0.2693791814029194,0.6687239768746477,0.6687239768746477,0.10679337195625271,0.19222806952125487
user_932faa82-85a0-4719-89e5-2ae72f6de277,invol_churn,0.4647271697704824,0.5576726037245787,0.43959880918703625,0.43959880918703625,0.09567402104248135,0.17221323787646642
user_8cc34305-22bf-4609-a783-a6ca53a4db20,not_churned,0.14194277191983998,0.17033132630380793,0.6720695542417375,0.6720695542417375,0.18598767383842257,0.3347778129091606
user_8db2ca76-1922-4aaa-834a-17e356337478,not_churned,0.03743599529115663,0.04492319434938795,0.7617290828705902,0.7617290828705902,0.20083492183825316,0.3615028593088557
user_91e4ca82-d5ca-4856-bf6d-093a69b2a97c,not_churned,0.27888969134024727,0.33466762960829666,0.5680984527120492,0.5680984527120492,0.15301185594770347,0.2754213407058662
user_6cb3d22e-eb44-48b5-8a54-c47e31958f77,not_churned,0.22359448678704866,0.2683133841444583,0.5881110738750641,0.5881110738750641,0.18829443933788723,0.33892999080819697
user_19696bec-4780-4343-8d3f-571827309d5d,invol_churn,0.6922094372796318,0.830651324735558,0.23943098854844486,0.23943098854844486,0.06835957417192332,0.12304723350946195
user_4f08408d-f439-4b63-83d3-460ef908c79b,not_churned,0.24206075528442,0.29047290634130396,0.5953789714503146,0.5953789714503146,0.1625602732652655,0.2926084918774779
user_c6a6e603-e36e-4da6-9eec-62b757011800,not_churned,0.14856359263800098,0.17827631116560114,0.6964966089535531,0.6964966089535531,0.15493979840844588,0.27889163713520254
user_26a854eb-449e-498c-9e3e-bd9dc9b300a1,not_churned,0.08510054783621031,0.10212065740345234,0.6552199165498236,0.6552199165498236,0.25967953561396595,0.4674231641051387
user_92b22670-8dce-4c0a-ac01-87547987621d,not_churned,0.14264288447894893,0.17117146137473868,0.6896589728101264,0.6896589728101264,0.16769814271092467,0.3018566568796644
user_04dd7fde-69a1-4bd2-bc5a-dccf4e4fd4bd,not_churned,0.05503942739015005,0.06604731286818005,0.6918020722073259,0.6918020722073259,0.25315850040252397,0.4556853007245431
user_b88b9710-cef6-46b0-8e58-5a2720998ca3,not_churned,0.07137346906225871,0.08564816287471043,0.6831514716813162,0.6831514716813162,0.24547505925642515,0.44185510666156524
user_332f565c-d630-41ab-be78-a03680d8151e,vol_churn,0.14719648292497228,0.1766357795099667,0.515605276950944,0.515605276950944,0.33719824012408367,0.6069568322233505
user_707a748f-9180-43a8-8e10-466f2c287f91,not_churned,0.02133638921985656,0.025603667063827867,0.8705538411383794,0.8705538411383794,0.10810976964176407,0.1945975853551753
user_adc0e3e4-44cd-4d85-8e1f-0fbbb1e46685,vol_churn,0.06656130729435444,0.07987356875322532,0.5506857689747175,0.5506857689747175,0.382752923730928,0.6889552627156703
user_2c95f88c-0a5d-44fe-977d-9fac30e8b8d4,not_churned,0.11330186791328914,0.13596224149594693,0.5999688513312412,0.5999688513312412,0.2867292807554696,0.5161127053598452
user_417a1f1f-df81-482f-ac68-a6fceb9ed677,not_churned,0.10173978241212792,0.12208773889455347,0.7139940963030649,0.7139940963030649,0.1842661212848073,0.3316790183126531
user_c9ddfee3-0063-4260-aea7-cdb6d208933d,not_churned,0.06876876106193375,0.08252251327432047,0.7315082785636188,0.7315082785636188,0.19972296037444764,0.35950132867400575
user_40fbd75b-c586-425c-9d18-f5e1d2066741,not_churned,0.30706937706915693,0.36848325248298824,0.49514981454434803,0.49514981454434803,0.19778080838649514,0.3560054550956912
user_2dd64e01-4f08-4610-b78f-15120665eb3e,invol_churn,0.4079422146187019,0.4895306575424422,0.4568372687338239,0.4568372687338239,0.13522051664747414,0.24339692996545342
user_47121b1f-5f7e-4dc6-80b8-e1ad7ceb2671,invol_churn,0.4790114811826937,0.5748137774192323,0.42539673998513744,0.42539673998513744,0.09559177883216893,0.17206520189790406
user_41f3c686-c1da-42c6-8859-a1203b33ed43,vol_churn,0.06281145160909886,0.07537374193091861,0.587472359646965,0.587472359646965,0.3497161887439362,0.629489139739085
user_2a6d622f-454e-4a36-aa51-390f1d85e8f2,not_churned,0.19133943874795614,0.2296073264975473,0.693315978221071,0.693315978221071,0.1153445830309729,0.20762024945575122
user_9c375c70-e637-48af-88d7-cebf9d11bf3c,not_churned,0.08710304752757846,0.10452365703309413,0.6978398635772757,0.6978398635772757,0.21505708889514588,0.38710276001126254
user_2e723933-256b-4f67-8580-ae5fa8928f08,not_churned,0.09838972200537639,0.11806766640645165,0.6535494228001223,0.6535494228001223,0.2480608551945015,0.4465095393501026
user_b1e1e045-3bb2-4c3d-afe3-730c6a912419,not_churned,0.08035051453680185,0.0964206174441622,0.654078308992543,0.654078308992543,0.26557117647065515,0.47802811764717923
user_9a5f8e0f-de7a-424c-b115-5d4839f97eba,not_churned,0.20792307393832327,0.24950768872598786,0.5454565785940545,0.5454565785940545,0.24662034746762226,0.44391662544172006
user_dfdf7713-5193-439a-bbe1-da7cd08dceba,invol_churn,0.5374878095241313,0.6449853714289575,0.3891358286299302,0.3891358286299302,0.0733763618459385,0.13207745132268928
user_45fb635b-957e-4c91-9a0c-efcc0ea9b4b1,not_churned,0.1359827362992763,0.1631792835591315,0.557636581794102,0.557636581794102,0.3063806819066217,0.5514852274319191
user_08d234bd-9137-4cc9-8c44-294dc5f9bb03,not_churned,0.014137647359817674,0.016965176831781205,0.9243290189980311,0.9243290189980311,0.06153333364215138,0.11076000055587248
user_57363310-d26f-4250-b61b-979d53630fae,not_churned,0.06322320100626884,0.07586784120752259,0.6637604575137476,0.6637604575137476,0.2730163414799837,0.49142941466397067
user_49d316e9-2f2b-44ef-af22-4e9f97685f91,not_churned,0.32154547167177644,0.38585456600613166,0.4791424082196682,0.4791424082196682,0.1993121201085552,0.3587618161953993
user_85a4668b-631d-48a7-86db-c7a3cee64d1d,not_churned,0.20017401031678955,0.2402088123801474,0.6104554301211996,0.6104554301211996,0.18937055956201068,0.34086700721161917
user_f0f94246-1b97-458e-a056-ef650169ff93,not_churned,0.06030829416825003,0.07236995300190002,0.619633605612501,0.619633605612501,0.32005810021924896,0.5761045803946481
user_56ab9891-6870-47a8-b4f7-42454358dd5c,not_churned,0.2677007920808842,0.321240950497061,0.5149685960160235,0.5149685960160235,0.21733061190309222,0.39119510142556596
user_38ebc93e-d879-40a5-9bda-7adeb9ff4f10,not_churned,0.35990107332046506,0.431881287984558,0.4917212827759841,0.4917212827759841,0.14837764390355077,0.26707975902639136
user_2de0870e-ece8-4307-a3b5-b1ced3200551,not_churned,0.0785044604548511,0.0942053525458213,0.7257661322416182,0.7257661322416182,0.19572940730353067,0.35231293314635515
user_56e9c74a-aec8-417f-850f-8709c4561131,not_churned,0.28094262982631574,0.3371311557915788,0.48670903491361756,0.48670903491361756,0.23234833526006685,0.4182270034681203
user_c9b48829-4c38-4a3f-8216-8ec8396b1218,not_churned,0.02847822737498177,0.03417387284997812,0.874519359438269,0.874519359438269,0.09700241318674932,0.17460434373614875
user_098c693b-9138-4676-8ae1-ee029e429dec,not_churned,0.07873517636949855,0.09448221164339823,0.6443288754594393,0.6443288754594393,0.27693594817106226,0.498484706707912
user_663ed11d-0594-4a9b-904d-ae9a28ed5735,not_churned,0.04251299433300563,0.051015593199606746,0.7593182870198624,0.7593182870198624,0.19816871864713195,0.3567036935648375
user_50a0c668-c3d2-46d6-9a6e-88394a5a1bf2,not_churned,0.271752825164164,0.3261033901969967,0.5377453260047103,0.5377453260047103,0.19050184883112573,0.3429033278960263
user_37792f00-27f4-41ab-b00c-e9f0c1e3367a,not_churned,0.10567219729593799,0.12680663675512557,0.731668030659481,0.731668030659481,0.16265977204458096,0.2927875896802457
user_e219bb81-ec22-4c59-8e9e-f806ea6fbb59,not_churned,0.2327381713328558,0.2792858055994269,0.6192391233842387,0.6192391233842387,0.1480227052829055,0.2664408695092299
user_8cbf6290-8a4d-44fe-bf77-028f4f6872d7,not_churned,0.23786282071732023,0.28543538486078424,0.5342462777098633,0.5342462777098633,0.2278909015728164,0.4102036228310695
user_eca79afb-de62-42e4-a7cb-a0f514be2778,not_churned,0.13420815277656561,0.1610497833318787,0.5904256645645138,0.5904256645645138,0.27536618265892054,0.49565912878605695
user_bc5935bd-5914-4d63-82ef-99c948989f94,not_churned,0.1910550354292772,0.2292660425151326,0.5856142785417766,0.5856142785417766,0.22333068602894607,0.40199523485210287
user_b9bfb766-1b72-41e4-a982-2067c711c9e5,not_churned,0.0747233188112244,0.08966798257346927,0.7538607171773735,0.7538607171773735,0.1714159640114021,0.3085487352205238
user_a9084ab9-af6a-4689-bd08-51b32e6cac49,not_churned,0.10786228456735168,0.12943474148082199,0.6928568511460038,0.6928568511460038,0.19928086428664443,0.35870555571595997
user_b3d90b00-f04f-4d4e-a011-3b04d87458f9,not_churned,0.21624060012739288,0.2594887201528714,0.696909361050017,0.696909361050017,0.08685003882259008,0.15633006988066214
user_539e04ed-0aea-4d11-ad91-d28ec4773277,not_churned,0.08685697492053962,0.10422836990464752,0.7388888232206353,0.7388888232206353,0.17425420185882512,0.3136575633458852
user_9aef9068-d4f1-4f30-9623-bff00c6f209f,not_churned,0.322520019052333,0.3870240228627995,0.5672041942637631,0.5672041942637631,0.11027578668390389,0.198496416031027
user_582c926c-0d06-4520-b6f6-a881571febb7,not_churned,0.019672118745767866,0.023606542494921435,0.8851402120837697,0.8851402120837697,0.09518766917046233,0.17133780450683217
user_aeefee0b-e5e0-4a79-af51-d56c75d2d69e,not_churned,0.3766703367543495,0.4520044041052193,0.452936472180909,0.452936472180909,0.17039319106474154,0.30670774391653477
user_aafe5671-baca-42a0-9177-a2514d0c3104,invol_churn,0.49961458982654283,0.5995375077918512,0.40797910528259557,0.40797910528259557,0.09240630489086162,0.16633134880355088
user_3f7d84c1-a285-407d-bb97-381cbba23e83,not_churned,0.06830039960737051,0.0819604795288446,0.7028783098088738,0.7028783098088738,0.2288212905837556,0.41187832305076005
user_3339a268-26b4-431f-a796-9c17f1204e1d,not_churned,0.029761132806191207,0.03571335936742944,0.770707665733826,0.770707665733826,0.1995312014599829,0.3591561626279692
user_686af553-3460-4b23-a8d2-c1d0132aa894,not_churned,0.049356826782049855,0.05922819213845981,0.7720624543815546,0.7720624543815546,0.17858071883639548,0.32144529390551185
user_92121f74-05d0-40e5-9569-877e39c552cc,not_churned,0.15205700200721864,0.18246840240866233,0.5950423205841426,0.5950423205841426,0.25290067740863875,0.4552212193355497
user_143f3af0-24cd-4eb9-b716-2afd1f4edd49,not_churned,0.33511318122497036,0.40213581746996435,0.4519779159075112,0.4519779159075112,0.2129089028675185,0.38323602516153327
user_c9e281e0-4c5d-4011-a79a-083b5da7e45b,not_churned,0.1213545644754449,0.14562547737053386,0.5843397258795878,0.5843397258795878,0.2943057096449672,0.5297502773609409
user_14fe1c81-5130-49d2-9bb1-bf3f3f2ac3e8,invol_churn,0.45787804442263785,0.5494536533071653,0.4120160270771011,0.4120160270771011,0.1301059285002611,0.23419067130046994
user_5b3b145f-2f10-4a55-80f8-026543003970,not_churned,0.09977013918554824,0.11972416702265785,0.6881290665457788,0.6881290665457788,0.21210079426867298,0.38178142968361134
user_1704a606-6519-47aa-9882-82342413fcd2,not_churned,0.2787257505706056,0.3344709006847267,0.5870418823491594,0.5870418823491594,0.134232367080235,0.241618260744423
user_fe9a84ae-a768-4ecb-8b75-eaaf497ed1cd,not_churned,0.0576273286963322,0.06915279443559862,0.7005806323870122,0.7005806323870122,0.24179203891665557,0.43522567004998
user_416d9d2e-3a10-41c8-8be5-fa5eef690258,not_churned,0.043096265528469055,0.051715518634162856,0.7396493843867075,0.7396493843867075,0.21725435008482347,0.3910578301526822
user_e13f9fb1-2b27-4c94-a531-9b1b1565106d,invol_churn,0.40018321324190936,0.48021985589029115,0.46393399702289584,0.46393399702289584,0.13588278973519474,0.24458902152335052
user_cd8a1b12-5425-4e77-9757-0ec1df737aa0,invol_churn,0.4747863777769514,0.5697436533323416,0.4271782047044607,0.4271782047044607,0.09803541751858778,0.176463751533458
user_a91631a4-6e64-4bfe-ac4a-80aeab5fea11,not_churned,0.3761983923227237,0.45143807078726833,0.45691687450889296,0.45691687450889296,0.16688473316838343,0.3003925197030901
