user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_c12362ca-d54e-49d0-9315-12aba8437156,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.25487331456501294,quiz_usage_plan,marketing,0.08471824603974253,attempt_last_card_funding,credit,0.08224059939885636,signup_weekday,6,-0.04900251378071386,attempt_last_cvc_check,pass,-0.047900846947651336,purchase_span_days,0,-0.006756665427311504
user_8703da50-e5e6-40f1-b530-d3a21380a756,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10236923552964253,attempt_last_card_3d_secure_support,optional,0.07680623879820694,country_code,UA,0.04121074451540555,attempt_last_bank_name,VTB BANK OJSC,-0.05877566674432557,attempt_last_card_country,ua,-0.0441009186312956,attempt_last_cvc_check,pass,-0.03516929786847668
user_d534a784-7ab2-482e-8027-9e4ecc6ebeca,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13714397335891435,country_code,SE,0.08983788136556434,attempt_last_card_3d_secure_support,optional,0.08189014440283865,attempt_last_cvc_check,pass,-0.047359739767874595,is_business_rate,0,-0.04048275826764612,quiz_team_size,unknown,-0.03434666138847522
user_a0a7666c-7fa7-4efa-824c-21df22b02d7b,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.12287889357131178,attempt_last_card_3d_secure_support,optional,0.12213689713307843,quiz_flow_type,0.0,0.10338055467850005,is_business_rate,0,-0.04185570803420275,quiz_source,tiktok,-0.025670662050707137,subscription_plan,Higgsfield Pro,-0.022023922055107913
user_ff62eb32-5f0d-4573-a820-feb8a571ba3c,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,DZ BANK AG,0.21740715822067025,country_code,DE,0.18839638571759068,attempt_last_card_country,de,0.15010912441815957,attempt_last_card_3d_secure_support,optional,-0.06659501660076587,quiz_flow_type,0.0,-0.048074726160104275,quiz_frustration,confusing,-0.043558868980231556
user_22e6d4ca-5665-4bf1-96fb-a9dd219b2551,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13591441406790383,quiz_usage_plan,marketing,0.07379090170425118,attempt_last_card_3d_secure_support,optional,0.06588634188680971,attempt_last_cvc_check,pass,-0.04862662264740746,is_business_rate,0,-0.04319847164891409,quiz_first_feature,Video Generations,-0.04146629675706486
user_a8a6f9f9-a2b4-4736-99df-8b06d6b20bd5,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.07561217441582353,attempt_last_cvc_check,not_provided,0.06863435138189133,country_code,US,0.06777984771493072,attempt_last_failure_code,card_declined,-0.10526794457297987,purchase_last_type,Subscription Update,-0.03842543481401919,is_business_rate,0,-0.03655194426973332
user_a30f0269-88c8-4629-8866-ece117690f1b,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.1295525075701489,quiz_flow_type,0.0,0.11882299362989587,quiz_usage_plan,marketing,0.08831103632363119,attempt_last_cvc_check,pass,-0.05015750389717332,is_business_rate,0,-0.04129152848909684,quiz_first_feature,Video Generations,-0.03392620640884101
user_ce07df6e-2c40-45dd-81a0-ca0958a22d94,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.2914170816085183,attempt_last_bank_name,KASPI BANK JSC,0.21398907768632855,attempt_last_card_country,kz,0.18092392521210493,quiz_flow_type,0.0,-0.08389316134574061,subscription_plan,Higgsfield Pro,-0.02304135197117571,quiz_experience,intermediate,-0.021576400765905845
user_5630a3ee-c340-4edb-9428-422f19b32f76,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2618878789371462,attempt_last_bank_name,AMERICAN EXPRESS US CONSUMER,0.13444467402025162,attempt_last_card_brand,amex,0.11229952409463038,quiz_source,twitter,-0.16162062486366247,subscription_plan,Higgsfield Pro,-0.025159212756403624,signup_hour,18,-0.010694820154408492
user_889c0ecc-c301-4e4b-98d1-3a3c394902bf,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,BANCORP BANK,0.20919894864482227,country_code,UA,0.1762908046382861,attempt_last_cvc_check,pass,0.07549320943787079,quiz_flow_type,0.0,-0.08605029248350342,attempt_last_card_funding,credit,-0.06705342392752012,subscription_plan,Higgsfield Pro,-0.014481810077218224
user_64997890-fc43-4e8d-813a-3d29bf50b5fc,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1314178599367782,attempt_last_card_3d_secure_support,optional,0.07347495230675946,attempt_last_card_funding,credit,0.04588029408526335,quiz_source,chatgpt,-0.06987386822412506,attempt_last_cvc_check,pass,-0.042279153745670005,is_business_rate,0,-0.04052160580496944
user_8cfb6d15-ddf4-4d6d-aa86-e9d711e94733,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.12273758257016418,quiz_flow_type,0.0,0.07563240390373474,country_code,DE,0.07273572342333952,attempt_last_cvc_check,pass,-0.051918063385381796,is_business_rate,0,-0.04412897294444695,quiz_first_feature,video-creation,-0.014538990416150963
user_fc0eeae8-490b-4ac7-a8da-1af79887e264,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1000610721181486,quiz_team_size,small,0.0964529753944915,country_code,PY,0.09069069655590417,attempt_last_cvc_check,pass,-0.04611222369404025,is_business_rate,0,-0.04235390429065197,quiz_first_feature,Video Generations,-0.017584717351925468
user_4ae0aec0-c20f-42d3-b6b1-8142947f7ec9,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10632235653070073,quiz_team_size,small,0.09501992112363487,quiz_flow_type,0.0,0.09373894058455134,is_business_rate,0,-0.045700596563995464,purchase_spend_d1,29,-0.011648107234657304,subscription_plan,Higgsfield Pro,-0.009264293022606609
user_3c56fb00-1bd4-4971-a715-f779dd65294e,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.24679358690359549,country_code,AE,0.11810496005193348,quiz_team_size,small,0.09485793686837135,attempt_last_cvc_check,pass,-0.04229464914658696,attempt_last_bank_name,UNITED OVERSEAS BANK PHILIPPINES,-0.04027955267980778,subscription_plan,Higgsfield Pro,-0.02060469744688858
user_7fa3af81-c06d-4ecc-950a-55f0e82675de,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.25876159665723275,attempt_last_bank_name,"CHASE BANK USA, N.A.",0.15883153153058485,quiz_flow_type,0.0,0.10616592363990075,is_3d_secure_rate,1,-0.06834127407265636,quiz_source,tiktok,-0.04901929012181679,attempt_last_cvc_check,pass,-0.04279404062024254
user_a0513129-0cee-4e2b-8f99-b374b8a6f27a,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,EC,0.09442096215781665,quiz_flow_type,0.0,0.08564785652037245,quiz_usage_plan,marketing,0.08171275455950175,attempt_last_cvc_check,pass,-0.04288855230356915,is_business_rate,0,-0.040444475759416454,purchase_spend_d1,29,-0.015487233947835178
user_442e2624-b4b6-4c14-8ec8-a847045a5287,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.12268101419880645,quiz_flow_type,0.0,0.11746617292248691,quiz_team_size,2-10,0.10724966502366691,is_business_rate,0,-0.0415575978561511,quiz_first_feature,product-placement,-0.022353496363849562,attempt_last_bank_country,United States,-0.015453765708627937
user_17dbfcb1-a3f1-416f-8d06-69599642caad,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11721697925996281,attempt_last_card_3d_secure_support,optional,0.06906256238331272,quiz_frustration,Hard to prompt,0.04862692439384201,attempt_last_bank_name,NU PAGAMENTOS SA,-0.10523977273700988,quiz_usage_plan,personal,-0.057582584841560716,attempt_last_cvc_check,pass,-0.056371974355259716
user_8d40abd7-7a72-4992-a71d-ee0d1b778f00,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.3320967630560396,attempt_last_failure_code,card_declined,0.14213705211968033,attempt_last_card_country,in,0.14174936778122083,quiz_frustration,inconsistent,-0.10645874538368513,attempt_last_cvc_check,not_provided,-0.08387279933712515,purchase_span_days,10.04,-0.05601040920680375
user_2adf876f-99c1-4ee6-98b9-3180edf7b05b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12095351456358247,attempt_last_card_3d_secure_support,optional,0.05611329913677613,country_code,OM,0.04078463707719026,attempt_last_cvc_check,pass,-0.04911856469637944,signup_weekday,6,-0.042668613661941336,is_business_rate,0,-0.03973200966530101
user_2618d2ce-a795-465c-9bc0-1d68195b9c7c,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,AU,0.08926881592652855,attempt_last_card_3d_secure_support,optional,0.08264549039910075,quiz_flow_type,0.0,0.07991000253904502,quiz_usage_plan,education,-0.0851515176046818,is_business_rate,0,-0.042058330029664345,subscription_plan,Higgsfield Pro,-0.017871363810568433
user_ead5d22c-f64a-4935-8298-7324b5204804,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11450200631161626,quiz_team_size,small,0.10278838176726654,attempt_last_card_3d_secure_support,optional,0.08959068973050029,attempt_last_card_country,tr,-0.05116327085634255,attempt_last_cvc_check,pass,-0.045509259031850775,is_business_rate,0,-0.038091329691785754
user_59b86208-ab88-4e06-b4b9-d79f821da76a,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.284140692249611,attempt_last_bank_name,EURO KARTENSYSTEME GMBH,0.1190886672507418,attempt_last_card_3d_secure_support,optional,0.10772637132287262,attempt_last_cvc_check,pass,-0.043038751697388286,quiz_frustration,high-cost,-0.028140374485661406,quiz_first_feature,Video Generations,-0.022324930238968973
user_cc43b4f9-8b57-439d-8623-362d68162ec7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09497042242796891,attempt_last_card_3d_secure_support,optional,0.09233252576255173,attempt_last_cvc_check,not_provided,0.08488179413169278,is_business_rate,0,-0.037964017626925514,quiz_team_size,unknown,-0.03307208863922346,purchase_spend_d1,29,-0.014673745676390392
user_d256618b-5e6f-48b9-bcbd-7a363e990755,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,SUNRATE PARTNERS UK LIMITED,0.4949492507661431,attempt_last_card_country,gb,0.20888329954109608,attempt_last_failure_code,card_declined,0.15336323197811894,attempt_last_cvc_check,not_provided,-0.10419675267953614,quiz_flow_type,0.0,-0.05092868149180477,subscription_plan,Higgsfield Pro,-0.038925133160801845
user_f6748d9f-71aa-4e50-91b0-7aa10b471bc3,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"JPMORGAN CHASE BANK, N.A.",0.13274905977815335,quiz_flow_type,0.0,0.11317420597222545,country_code,US,0.10532672432829908,is_3d_secure_rate,1,-0.056530046983579094,attempt_last_cvc_check,pass,-0.04745459309889153,is_business_rate,0,-0.04128268090852829
user_c95edc75-c1da-47c4-a0cc-a3d977f72db3,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,10.79,0.12617841838290902,purchase_last_day,10.79,0.10631807920200687,quiz_flow_type,0.0,0.09966312825438166,attempt_last_failure_code,card_declined,-0.11340632644032828,is_virtual_rate,1,-0.05841922114965324,attempt_last_bank_name,REVOLUT BANK UAB,-0.043761224415272436
user_f6690703-d6fb-4d9f-849d-c957c204a13b,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.12865086269862167,quiz_flow_type,0.0,0.09217661111273125,quiz_usage_plan,marketing,0.07987111201273499,is_business_rate,0,-0.041277285981537855,quiz_team_size,unknown,-0.02781683465211414,signup_weekday,6,-0.02637489120102351
user_e60dc8a9-7831-4582-9bc6-d375f97ebcf3,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,TR,0.19028137375658213,attempt_last_bank_name,ZIRAAT BANKASI,0.1501093324959114,attempt_last_failure_code,card_declined,0.145138419491422,quiz_flow_type,0.0,-0.06546129507997721,purchase_last_day,5.868,-0.04121073437890654,quiz_frustration,high-cost,-0.03341819329854912
user_42b7a696-48eb-42e4-83bf-2b9db7e719bb,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.24437619494604404,quiz_flow_type,0.0,0.1131501034471934,attempt_last_bank_name,ROCKY MOUNTAIN BANKCARD SYSTEM INC.,0.10315671703095108,quiz_first_feature,Video Generations,-0.027658644231627613,quiz_frustration,high-cost,-0.02383325002867176,quiz_cost_concern,1,-0.022813242344551815
user_e1a23b36-03c8-45f3-8cd5-2100029ec018,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.1364485169241482,quiz_flow_type,0.0,0.10335361632221554,country_code,US,0.09702099276745138,is_3d_secure_rate,1,-0.05513555533192856,attempt_last_cvc_check,pass,-0.05061837614504481,is_business_rate,0,-0.040908447888548076
user_af5ffbca-a0aa-4ceb-a181-ed21604fe2ef,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.11125615794865194,country_code,SE,0.10434071941226371,quiz_flow_type,0.0,0.09064663150253685,is_business_rate,0,-0.04136542169614589,quiz_team_size,unknown,-0.03437131891310284,purchase_spend_d1,29,-0.01614522419427375
user_52cc8a7a-a96a-49e4-8d2b-481feb2a8e9f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10552187927438324,country_code,AU,0.09298183910674561,attempt_last_card_3d_secure_support,optional,0.08925019756639484,is_business_rate,0,-0.042660432699867905,quiz_team_size,unknown,-0.03125849361044705,attempt_last_card_brand,mc,-0.022695943147961528
user_3a15ae60-1167-474f-bee7-9ec9cc8bef78,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.29573131641411693,attempt_last_bank_name,KASPI BANK JSC,0.19415135674616418,attempt_last_card_country,kz,0.1640839831803078,quiz_flow_type,0.0,-0.0631506348886043,quiz_experience,intermediate,-0.028882577617436917,signup_hour,7,-0.023839996075250617
user_af5e058e-7852-4047-a304-65af0058a228,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12477106121200957,attempt_last_card_3d_secure_support,optional,0.06560523683183073,attempt_last_bank_country,India,0.050061141618278446,is_business_rate,0,-0.03670381617349966,attempt_last_cvc_check,pass,-0.03483824185449592,country_code,IN,-0.03467805194312894
user_89a6f24a-87a6-4893-963b-4ebf6e4abdb0,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,AR,0.10999420510406352,quiz_flow_type,0.0,0.10134325981573576,attempt_last_cvc_check,not_provided,0.08136764872520581,quiz_team_size,unknown,-0.03692021338960775,is_business_rate,0,-0.03604848079495162,attempt_last_card_funding,prepaid,-0.02911850015445878
user_00b6c8b4-9358-40e9-b621-6ffc7dea5117,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.23490390948540674,quiz_flow_type,0.0,0.14359749606545005,purchase_span_days,11.04,0.12312998376674147,quiz_first_feature,Storyboarding,-0.01359934435587644,signup_hour,18,-0.01241379583276987,quiz_frustration,other,-0.006993106934938336
user_964ed716-e5b7-4943-9b23-d3ca0a00915d,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10384636301545547,attempt_last_card_funding,credit,0.08921023657849886,quiz_flow_type,0.0,0.08287921174730951,quiz_source,chatgpt,-0.05866647456887301,attempt_last_cvc_check,pass,-0.049894441618768874,is_business_rate,0,-0.04627017088699221
user_d2a6d344-78d6-4be6-818d-802375e75f07,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,in,0.32647839891785674,attempt_last_bank_name,"BANCO ITAUCARD, S.A.",0.31909670908028737,country_code,IN,0.30414296912912975,quiz_flow_type,0.0,-0.0724967146005939,attempt_last_billing_address_country,in,-0.02272624469649494,subscription_plan,Higgsfield Pro,-0.012240182002104475
user_eddb5ae3-153d-42af-b806-7017d5ea386f,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10035338233613042,quiz_flow_type,0.0,0.0935068423007402,quiz_team_size,2-10,0.07441540191441152,attempt_last_bank_name,ZIRAAT BANKASI,-0.07907906810031005,attempt_last_card_country,tr,-0.05237020257890218,attempt_last_cvc_check,pass,-0.04565357202205579
user_d36eb059-d492-463d-9b4b-f1e3ede4bb0f,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,MA,0.33900507255521695,attempt_last_card_country,ma,0.1948082942650496,attempt_last_bank_name,unknown,0.1360301247632156,quiz_flow_type,0.0,-0.06477801278035927,quiz_frustration,high-cost,-0.04281689011274019,attempt_last_bank_country,Morocco,-0.034491396737205325
user_a984f8fd-6da5-4bc5-b5c8-24490ae731f1,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2672836422345885,attempt_last_bank_name,AMERICAN EXPRESS COMPANY,0.13693448661317842,attempt_last_card_brand,amex,0.11437545153113504,quiz_first_feature,Video Generations,-0.041064020874833664,subscription_plan,Higgsfield Pro,-0.010582072110089642,attempt_amount_sum,29,-0.006768079138042187
user_9635eb6f-8c34-42a0-9c41-450fee2e3a12,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"BANK OF AMERICA, N.A.",0.11812421753943882,attempt_last_card_3d_secure_support,optional,0.11623490671816272,country_code,US,0.11299718851016552,is_business_rate,0,-0.041767172344002304,quiz_team_size,unknown,-0.031358279368763536,purchase_spend_d1,29,-0.01406514832814589
